# Labelled raster firings — is this call worth making?
#
# Every standalone_raster the router fired on across four journal/paper
# corpora, classified by rendering the image and looking at it.
#   branding = publisher furniture: masthead, society logo, conference
#              banner, QR code, cover art, decorative icon. A false positive:
#              carries nothing the extracted text lacks.
#   portrait = author/staff headshot. Debatable, scored separately, never
#              counted as branding in headline numbers.
#   content  = a figure, chart, photo, scan, diagram or table image.
#
# 382 firings: 49 branding, 5 portrait, 328 content.
# Built by eval/../scratch tooling; the verdict column is human, by eye.
#
corpus	pdf	page	xref	label	note
pmc	main.PMC9827375.pdf	7	86	content	
pmc	mds526.PMC3574550.pdf	6	58	content	
pmc	mds526.PMC3574550.pdf	6	63	content	
pmc	medi-95-e2883.PMC4779022.pdf	2	15	content	
pmc	medi-95-e2883.PMC4779022.pdf	5	46	content	
pmc	medi-98-e14852.PMC6709163.pdf	3	28	content	
pmc	medi-98-e14852.PMC6709163.pdf	4	34	content	
pmc	medi-98-e14852.PMC6709163.pdf	4	35	content	
pmc	mjab026.PMC8436688.pdf	2	7	content	
pmc	NAJMS-2-193.PMC3354409.pdf	2	3	content	
pmc	NAJMS-2-193.PMC3354409.pdf	2	4	content	
pmc	nihms-1527189.PMC6719696.pdf	2	93	content	
pmc	nihms-1527189.PMC6719696.pdf	20	548	content	
pmc	nihms-1527189.PMC6719696.pdf	21	568	content	
pmc	nihms-1527189.PMC6719696.pdf	22	588	content	
pmc	nihms-1527189.PMC6719696.pdf	23	609	content	
pmc	nihms-1527189.PMC6719696.pdf	24	630	content	
pmc	nihms-1527189.PMC6719696.pdf	26	660	content	
pmc	nihms-1527189.PMC6719696.pdf	28	690	content	
pmc	nihms-2116746.PMC12700659.pdf	2	106	content	
pmc	nihms-2116746.PMC12700659.pdf	30	852	content	
pmc	nihms-2116746.PMC12700659.pdf	32	881	content	
pmc	nihms-2116746.PMC12700659.pdf	34	916	content	
pmc	nihms-2116746.PMC12700659.pdf	36	951	content	
pmc	nihms-2116746.PMC12700659.pdf	38	986	content	
pmc	nihms-2116746.PMC12700659.pdf	40	1021	content	
pmc	nihpp-2024.05.23.590306v3.PMC11142187.pdf	5	41	content	
pmc	nihpp-2024.05.23.590306v3.PMC11142187.pdf	8	60	content	
pmc	nihpp-2024.05.23.590306v3.PMC11142187.pdf	9	75	content	
pmc	nihpp-2024.05.23.590306v3.PMC11142187.pdf	13	84	content	
pmc	nihpp-2024.05.23.590306v3.PMC11142187.pdf	15	89	content	
pmc	nihpp-2024.05.23.590306v3.PMC11142187.pdf	16	92	content	
pmc	nmc-43-1121.PMC9575570.pdf	4	12	content	
pmc	nmc-43-1121.PMC9575570.pdf	5	16	content	
pmc	ns-2449354-677.PMC12242748.pdf	7	33	content	
pmc	ns-2449354-677.PMC12242748.pdf	8	37	content	
pmc	ofaf684.PMC13037372.pdf	4	6	content	
pmc	ol-15-06-8545.PMC5950526.pdf	4	33	content	
pmc	ol-15-06-8545.PMC5950526.pdf	5	37	content	
pmc	ol-15-06-8545.PMC5950526.pdf	6	41	content	
pmc	ol-15-06-8545.PMC5950526.pdf	9	49	content	
pmc	pnas.202212220.PMC9894184.pdf	2	8	content	
pmc	pnas.202212220.PMC9894184.pdf	4	68	content	
pmc	pnas.202212220.PMC9894184.pdf	5	77	content	
pmc	pnas.202212220.PMC9894184.pdf	7	110	content	
pmc	pnas.202212220.PMC9894184.pdf	8	117	content	
pmc	pnas.202307082.PMC11745321.pdf	7	25	content	
pmc	policy-13-006.PMC5863865.pdf	4	17	branding	Law & Governance masthead
pmc	PSYG-20-469.PMC7496584.pdf	3	21	content	
pmc	SNI-7-1031.PMC5234294.pdf	5	166	content	
pmc	SNI-7-1031.PMC5234294.pdf	6	175	content	
pmc	SNI-7-1031.PMC5234294.pdf	7	191	content	
pmc	srep03292.PMC3836038.pdf	1	195	branding	Scientific Reports masthead
pmc	srep03292.PMC3836038.pdf	3	10	content	
pmc	WJCC-9-9711.PMC8610919.pdf	2	144	branding	QR code
pmc	WJCC-9-9711.PMC8610919.pdf	3	180	content	
pmc	WJCC-9-9711.PMC8610919.pdf	12	704	branding	Baishideng publisher logo
pmc	WJCC-9-9711.PMC8610919.pdf	12	705	branding	QR code
pmc	ZEPT_16_2599612.PMC12713222.pdf	6	1251	content	
pmc	ZEPT_16_2599612.PMC12713222.pdf	7	1252	content	
pmc	ZEPT_16_2599612.PMC12713222.pdf	8	1253	content	
pmc	zpag013.PMC13000462.pdf	5	21	content	
