multi_column__0301cb032c92b9b49cbce64def4c292c277b_page_1_pg1.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/multi_column/0301cb032c92b9b49cbce64def4c292c277b_page_1_pg1.pdf	a0354cdefaa6a6a39369819586e6505a2600f4160bf5091e6e8e168623e86f46
multi_column__031262e6346a8b7db19239800839b132c1ce_page_13_pg1.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/multi_column/031262e6346a8b7db19239800839b132c1ce_page_13_pg1.pdf	f199c5a205adab47b65eadd97e5ad1b8e9ef7c1ae30a822c7553a2bbc01c9c0f
multi_column__031262e6346a8b7db19239800839b132c1ce_page_8_pg1.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/multi_column/031262e6346a8b7db19239800839b132c1ce_page_8_pg1.pdf	92a9cbd0fd756ca52bceb000ccd4a3210c99c9226ad8a2b4811c63a2040f5e90
multi_column__031a888e402c82517f213222ae97147dd7dc_page_1_pg1.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/multi_column/031a888e402c82517f213222ae97147dd7dc_page_1_pg1.pdf	3085bc03ed3c4b24cc9d1399323a9e780c13b83fa46ea571f0a1e781f67f23a9
multi_column__031a888e402c82517f213222ae97147dd7dc_page_2_pg1.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/multi_column/031a888e402c82517f213222ae97147dd7dc_page_2_pg1.pdf	bd7f7f432a10e8e6b9652742e82296e839a42973b2a1ff77dd5577ea2e988e5f
multi_column__031a888e402c82517f213222ae97147dd7dc_page_3_pg1.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/multi_column/031a888e402c82517f213222ae97147dd7dc_page_3_pg1.pdf	68a988a398156fd67dc799b45d0866975806849b7665bf0da799bdc2c9b80f4d
multi_column__0353b31c0381513a685be1878f8fad7d01d6_page_5_pg1.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/multi_column/0353b31c0381513a685be1878f8fad7d01d6_page_5_pg1.pdf	bace4373bcc2594f5c779cc06352c06d2b7d832deb5a8b2ad264e6bdf5068574
multi_column__038650c9dfd95e7495d0c4d301d9dcca735a_page_1_pg1.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/multi_column/038650c9dfd95e7495d0c4d301d9dcca735a_page_1_pg1.pdf	755b92fa3cfc5659c1dbec2d30af148db221732b005e95dcd615d4b9301fb75b
multi_column__03b953c18a4f7d2bbe390940dec839395cdd_page_18_pg1.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/multi_column/03b953c18a4f7d2bbe390940dec839395cdd_page_18_pg1.pdf	a2959bca2ecc2f6c398f40c91f7f79d0fd08ccd62a65c5ef049891de203162bf
multi_column__03b953c18a4f7d2bbe390940dec839395cdd_page_19_pg1.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/multi_column/03b953c18a4f7d2bbe390940dec839395cdd_page_19_pg1.pdf	690f4f3fd7a7becb89f777eee88de04e2d6292edd186aec869adca16ecd78a5f
multi_column__03b953c18a4f7d2bbe390940dec839395cdd_page_20_pg1.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/multi_column/03b953c18a4f7d2bbe390940dec839395cdd_page_20_pg1.pdf	cfddbf0eb0b9f9e96602576f70cbd12ca09c6595364812c65f544540bf76251d
multi_column__03b953c18a4f7d2bbe390940dec839395cdd_page_29_pg1.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/multi_column/03b953c18a4f7d2bbe390940dec839395cdd_page_29_pg1.pdf	69a04fb2d9f29ecb972440a636779a2a7c336926b5a3a1d2b6cd93c8adb7c6ce
multi_column__03b953c18a4f7d2bbe390940dec839395cdd_page_30_pg1.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/multi_column/03b953c18a4f7d2bbe390940dec839395cdd_page_30_pg1.pdf	9ce9dd630b6ca772019c4f2fd4552b7bb014e3e2008c28dc15335ec0aea25540
multi_column__03b953c18a4f7d2bbe390940dec839395cdd_page_31_pg1.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/multi_column/03b953c18a4f7d2bbe390940dec839395cdd_page_31_pg1.pdf	0311cfb1d6bf21cd4473738edda944a7da8ac9e3323150f1217570c807fd403c
multi_column__03b953c18a4f7d2bbe390940dec839395cdd_page_37_pg1.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/multi_column/03b953c18a4f7d2bbe390940dec839395cdd_page_37_pg1.pdf	44330072dbf235a961d6b9ce23b05c9278d972ffd3d538b41a6b9c36029152e7
multi_column__03ccfe8bb1096e76dd5c186c3ae24d5fe8ec_pg1.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/multi_column/03ccfe8bb1096e76dd5c186c3ae24d5fe8ec_pg1.pdf	4047b3de746ebc340624d18cb9ffe83401251f8ac9470729070fdcf1a8d5a2b4
multi_column__03e922d514407b071d31bfa0121f23d9ecff_page_2_pg1.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/multi_column/03e922d514407b071d31bfa0121f23d9ecff_page_2_pg1.pdf	9b8128a182e33bc7290c7ea41c3fbf88410c09daef93d5f3c5e7579f77c77b67
multi_column__04af23cb9eaaaf1b0462bafa176d0c0c315b_page_5_pg1.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/multi_column/04af23cb9eaaaf1b0462bafa176d0c0c315b_page_5_pg1.pdf	82b8ffd5cc85e6f7c8b773bf90c9de7110a398dbaa7d2c61e89d31e2324c7a95
multi_column__04af23cb9eaaaf1b0462bafa176d0c0c315b_page_6_pg1.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/multi_column/04af23cb9eaaaf1b0462bafa176d0c0c315b_page_6_pg1.pdf	9f39baeed526e257912aa41fc36cb786e0db86643c4bbe1c61a323a38f33a61c
multi_column__04e85af12e0a127ebe1a8875250b0f3ab052_page_1_pg1.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/multi_column/04e85af12e0a127ebe1a8875250b0f3ab052_page_1_pg1.pdf	cf90889c05077e81d2bc20b8fda4decc468c46f4bc532c87f369ed30191abdac
multi_column__04e85af12e0a127ebe1a8875250b0f3ab052_page_2_pg1.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/multi_column/04e85af12e0a127ebe1a8875250b0f3ab052_page_2_pg1.pdf	3f5213484eba43322c3d1fe711e658d7542ef3a20033d26bbb1f7ac8f1822249
multi_column__04e88521bffcae275b79ed2c89e24c1f8855_page_1_pg1.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/multi_column/04e88521bffcae275b79ed2c89e24c1f8855_page_1_pg1.pdf	9455cdaac306a1c90dcba751cf4d65ca078cdf237c95885f04e10b090e4a0217
multi_column__04e88521bffcae275b79ed2c89e24c1f8855_page_2_pg1.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/multi_column/04e88521bffcae275b79ed2c89e24c1f8855_page_2_pg1.pdf	03f5d1b68f92973badb23936fb07079a09d52cbf8dfca656120acfb9339e365e
multi_column__04f8254ed1a74096fc98c7e069af79fc9fcf_pg1.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/multi_column/04f8254ed1a74096fc98c7e069af79fc9fcf_pg1.pdf	ed1e56956e88623e6d0fccd8220ca353d7ba78f12e5a15fa69f0f9345872bcb8
multi_column__0514f6672af23035c53e13fa9f5d7e17e4a4_page_18_pg1.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/multi_column/0514f6672af23035c53e13fa9f5d7e17e4a4_page_18_pg1.pdf	611ea6de83bdf1b8481ececfb2c1a62328a049487f11fa775861cabfccdc30a3
multi_column__0514f6672af23035c53e13fa9f5d7e17e4a4_page_4_pg1.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/multi_column/0514f6672af23035c53e13fa9f5d7e17e4a4_page_4_pg1.pdf	7d582bf160bedcb9a7c156fd3f23ebf1461abfa4d025c54c5e659792ce859b30
multi_column__055c2edec4677b71f7bb6a759ebacc701bb1_page_4_pg1.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/multi_column/055c2edec4677b71f7bb6a759ebacc701bb1_page_4_pg1.pdf	88095cd4b13068e5753d723285db80c3c5938f9beedc447e73126450220f3a16
multi_column__056112089988fe1892ffa833c0a8b2790e47_page_3_pg1.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/multi_column/056112089988fe1892ffa833c0a8b2790e47_page_3_pg1.pdf	33cb36baf5f36d6f8438d64e6d9df342e82fde588c5da3f913516a28795d7342
multi_column__05a0e5bc2881eb1d246b2e41906bf8b24de2_page_3_pg1.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/multi_column/05a0e5bc2881eb1d246b2e41906bf8b24de2_page_3_pg1.pdf	7b6a07fc22f1828052ca87ea958f3b1ad0edf2df84f6dd4ac90e29c0dd968188
multi_column__05aa71fa77e07bccb443ef4fd28dde3ecfd6_page_12_pg1.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/multi_column/05aa71fa77e07bccb443ef4fd28dde3ecfd6_page_12_pg1.pdf	26324579aa48043fad0e89cfb7e54b37336e16d08501843eb7b902cf016b6479
multi_column__05aa71fa77e07bccb443ef4fd28dde3ecfd6_page_4_pg1.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/multi_column/05aa71fa77e07bccb443ef4fd28dde3ecfd6_page_4_pg1.pdf	293b337fb0358d3fae8f24b8c05573bc11ae1220a433e81b447b119aad278a7f
multi_column__05aa71fa77e07bccb443ef4fd28dde3ecfd6_page_7_pg1.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/multi_column/05aa71fa77e07bccb443ef4fd28dde3ecfd6_page_7_pg1.pdf	7e6777055154e6b605c0750c635f6f9777adfddbb055e347216c1d0dc7ee5c29
multi_column__05eac72b90295dbb76786d1fe5e2fe0db27d_page_6_pg1.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/multi_column/05eac72b90295dbb76786d1fe5e2fe0db27d_page_6_pg1.pdf	384c232648bc176aa8a1683338e74e60007c92526d4e9844897a994d132a89ed
multi_column__06032fa18b312e3f7186a1cbd6c11cc4b1a4_page_13_pg1.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/multi_column/06032fa18b312e3f7186a1cbd6c11cc4b1a4_page_13_pg1.pdf	fef4815def861920210fc9c9cff55293d523ddebcfebde720782084ac6f10681
multi_column__06125479b00df48e91fe2fb616292d14116d_page_4_pg1.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/multi_column/06125479b00df48e91fe2fb616292d14116d_page_4_pg1.pdf	713ac00e8c95ca3a4dc9881441a1c9ae8d4f98a2e8a9e514ae00c405424d498b
multi_column__0621a0090414e4681e90a4e1ea543acca910_page_11_pg1.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/multi_column/0621a0090414e4681e90a4e1ea543acca910_page_11_pg1.pdf	bc12f1cb671a30f52ca1f7f1c88dfeb79aad7f1158b9b593b189b9beffe39323
multi_column__0621a0090414e4681e90a4e1ea543acca910_page_18_pg1.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/multi_column/0621a0090414e4681e90a4e1ea543acca910_page_18_pg1.pdf	dbbe5a997583eaecccb9c869b7700868f51f0ad6aa6823cf34a08315765bf886
multi_column__0621a0090414e4681e90a4e1ea543acca910_page_20_pg1.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/multi_column/0621a0090414e4681e90a4e1ea543acca910_page_20_pg1.pdf	d28d7335368d795b520b1db1607c5f13ed02306fb9f0419f1982e2eeb544c6a0
multi_column__0621a0090414e4681e90a4e1ea543acca910_page_31_pg1.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/multi_column/0621a0090414e4681e90a4e1ea543acca910_page_31_pg1.pdf	9e3222fbb459a70fb2c42fc8596968547110c0f1122583e274cf67871f310ac5
multi_column__0621a0090414e4681e90a4e1ea543acca910_page_33_pg1.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/multi_column/0621a0090414e4681e90a4e1ea543acca910_page_33_pg1.pdf	43d4e72fcdbfd1d2bb16e59e6c7126648d73745e6f28041a32549574c57fbf93
multi_column__0621a0090414e4681e90a4e1ea543acca910_page_34_pg1.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/multi_column/0621a0090414e4681e90a4e1ea543acca910_page_34_pg1.pdf	7660449c4ab6b84c2c3b3dbec691f803ce7a95c3cc7a573ed20944cdb4df86a3
multi_column__0621a0090414e4681e90a4e1ea543acca910_page_4_pg1.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/multi_column/0621a0090414e4681e90a4e1ea543acca910_page_4_pg1.pdf	7d247b8f010d5cdeddb0cb596e26a7fee6dc65e8fd15b3f382f4fbb3b865d592
multi_column__0621a0090414e4681e90a4e1ea543acca910_page_8_pg1.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/multi_column/0621a0090414e4681e90a4e1ea543acca910_page_8_pg1.pdf	8d9d8954d62db502429263e15a24065ffddb017ad04041691006ae491e4b9c23
multi_column__065d792cf3923fc76a17183cfd13480cd51d_page_1_pg1.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/multi_column/065d792cf3923fc76a17183cfd13480cd51d_page_1_pg1.pdf	fd9bb3adaf55d9be2734c3d670acc1c41f04c30586d90e0b539c34b1b6038a12
multi_column__065d792cf3923fc76a17183cfd13480cd51d_page_8_pg1.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/multi_column/065d792cf3923fc76a17183cfd13480cd51d_page_8_pg1.pdf	442c58763de023ffb192135180d1530b5c901b301a5a200368896c6728ebbc51
multi_column__065d792cf3923fc76a17183cfd13480cd51d_page_9_pg1.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/multi_column/065d792cf3923fc76a17183cfd13480cd51d_page_9_pg1.pdf	30d34b198d50e01c1d2616b83060bc5eaf79895b14f1ebc24a96080bd04bf050
multi_column__068682d533c39f817bd7855be4760d9a56ef_page_1_pg1.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/multi_column/068682d533c39f817bd7855be4760d9a56ef_page_1_pg1.pdf	9999126392d5da8d1ba11a260e3f93a107ab8eb6768721d2162b649083f8e8c7
multi_column__068682d533c39f817bd7855be4760d9a56ef_page_3_pg1.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/multi_column/068682d533c39f817bd7855be4760d9a56ef_page_3_pg1.pdf	f6109858a6993f061bf62d283262aa6edbd967a5c53d3f6da0338ff1ee12d963
multi_column__069577d83be73a2373200ada5599eb824c95_page_2_pg1.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/multi_column/069577d83be73a2373200ada5599eb824c95_page_2_pg1.pdf	196a9e472d01d53811ea8e2a2ddc1a1df6c707cdc4e5d9a3f944d551a07e5591
multi_column__06ba2a90e81d76b586e6b884bf67133012a9_page_14_pg1.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/multi_column/06ba2a90e81d76b586e6b884bf67133012a9_page_14_pg1.pdf	5d0b7e841adfd26c89d3bb6da5fe8875a7d02e0de7d97943fd5a4b7827e67aad
multi_column__06ba2a90e81d76b586e6b884bf67133012a9_page_16_pg1.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/multi_column/06ba2a90e81d76b586e6b884bf67133012a9_page_16_pg1.pdf	23da0991ec37f9c317c3a11c63f4947d03410e1a9509513b13af3a92c15ff5b3
multi_column__06ba2a90e81d76b586e6b884bf67133012a9_page_8_pg1.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/multi_column/06ba2a90e81d76b586e6b884bf67133012a9_page_8_pg1.pdf	2855ad0628383a43186aeb0019ad7eb6dc9b85ff8c16221394bbaa1e298a5f52
multi_column__06c4bdabd51644320829c59e425e2350493b_page_7_pg1.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/multi_column/06c4bdabd51644320829c59e425e2350493b_page_7_pg1.pdf	8c70bfe06a679e7a7520cd6c648a097ca6e771cdcf67fa895e8b0b1bafb25392
multi_column__06dda119744c1212fbb39a789dc34f023f6c_page_4_pg1.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/multi_column/06dda119744c1212fbb39a789dc34f023f6c_page_4_pg1.pdf	f2521c9834f2ef2ac632727a6ee9eafffdd6a30e12e7d2789776c8dc0eadecd0
multi_column__06df5e530c2ccb0310a3205586a37d4b9b7d_page_4_pg1.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/multi_column/06df5e530c2ccb0310a3205586a37d4b9b7d_page_4_pg1.pdf	111da0fcfade6a306cbda22756536cf92f24d91342d8c519503a1893c961f390
multi_column__06df5e530c2ccb0310a3205586a37d4b9b7d_page_5_pg1.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/multi_column/06df5e530c2ccb0310a3205586a37d4b9b7d_page_5_pg1.pdf	151a7535870bf2bb1174d31b49fe692065200a90eafb63926faaaea4348caf47
multi_column__07070be1377058b90fd5fce677361eda4e3f_page_9_pg1.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/multi_column/07070be1377058b90fd5fce677361eda4e3f_page_9_pg1.pdf	ed9b78ac8fa674f5ff86fbfee223f83fac89f40802dfd827a85d235e4fb47240
multi_column__070ad839eef2587442b064a135bbf8cbea3d_page_4_pg1.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/multi_column/070ad839eef2587442b064a135bbf8cbea3d_page_4_pg1.pdf	c4f9d5c8d4eb198a220ae7d4c07e13a38d72746f66849d24bbd9a073f06627df
multi_column__075cc4e94eb8bdd518b96fc27aaef00a64c8_page_11_pg1.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/multi_column/075cc4e94eb8bdd518b96fc27aaef00a64c8_page_11_pg1.pdf	9e51f2e7af2cb9b9ad1cce693b6e295771b96ad83b8ebc236f7892addb49ee86
multi_column__075cc4e94eb8bdd518b96fc27aaef00a64c8_page_13_pg1.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/multi_column/075cc4e94eb8bdd518b96fc27aaef00a64c8_page_13_pg1.pdf	c7ed8a3319926107ab5b79103b203f565fbb32ed161aac380a30e1c9db28bc4d
multi_column__07619750fcfe3caff8ec82642ac2449b490a_page_1_pg1.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/multi_column/07619750fcfe3caff8ec82642ac2449b490a_page_1_pg1.pdf	30082bb247228a2b7a7900d580e1b742c6f6d0c20b77886ebc70bc0c53839901
multi_column__07c14b471fd33c56b988cc7a58dae211d16f_page_13_pg1.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/multi_column/07c14b471fd33c56b988cc7a58dae211d16f_page_13_pg1.pdf	5ca3d1e1c282e9820bfc8ac804cfefbd7fb21dcfb28b761986af8ecf6575a966
multi_column__07c14b471fd33c56b988cc7a58dae211d16f_page_14_pg1.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/multi_column/07c14b471fd33c56b988cc7a58dae211d16f_page_14_pg1.pdf	b2fe287ece7d5858d4d3a7ad49b1ec763ee0551b46755e5ceaf003fd6944f08a
multi_column__07c14b471fd33c56b988cc7a58dae211d16f_page_9_pg1.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/multi_column/07c14b471fd33c56b988cc7a58dae211d16f_page_9_pg1.pdf	387e9efdef8828762e581c510f7932f31cb449904f7cc14bb87d42339d17843e
multi_column__07f4d706dd1736e247163f0128702c65bdd8_page_1_pg1.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/multi_column/07f4d706dd1736e247163f0128702c65bdd8_page_1_pg1.pdf	fb0ee4a1343f51e5bee186b2f261b8a5e105a005105f33f94179e520c68bcd42
multi_column__07f4d706dd1736e247163f0128702c65bdd8_page_2_pg1.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/multi_column/07f4d706dd1736e247163f0128702c65bdd8_page_2_pg1.pdf	6688ce0e6f877895f42dca30b9a77855b209effec717eb39922215fe3cf02506
multi_column__07f4d706dd1736e247163f0128702c65bdd8_page_7_pg1.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/multi_column/07f4d706dd1736e247163f0128702c65bdd8_page_7_pg1.pdf	6140ecf598573d3984da29762ee2c8c8af243c791c3964ecc59f2e75e2781579
multi_column__081875a1035e34dee439b9a2a3a55e319405_page_13_pg1.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/multi_column/081875a1035e34dee439b9a2a3a55e319405_page_13_pg1.pdf	3e47390001f87e80b54c5559768f53793212d4244c01bdf53be50c27015ce78f
multi_column__081875a1035e34dee439b9a2a3a55e319405_page_16_pg1.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/multi_column/081875a1035e34dee439b9a2a3a55e319405_page_16_pg1.pdf	06e1e911f04f50464d783d368c8892c3fa8ffa67d64cf9a4998b7cb5cbb2764a
multi_column__081875a1035e34dee439b9a2a3a55e319405_page_17_pg1.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/multi_column/081875a1035e34dee439b9a2a3a55e319405_page_17_pg1.pdf	b172f7da29432afa152f3e10d31d4ff09b9fe6650d0d1a3da54bcb0d032685d9
multi_column__081875a1035e34dee439b9a2a3a55e319405_page_19_pg1.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/multi_column/081875a1035e34dee439b9a2a3a55e319405_page_19_pg1.pdf	382a90f646126c1569df780f7082dec3a5c78792f4135bdb31427af96939c35d
multi_column__081875a1035e34dee439b9a2a3a55e319405_page_20_pg1.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/multi_column/081875a1035e34dee439b9a2a3a55e319405_page_20_pg1.pdf	de80b88dd76cc43ffbddf4801f95af470b3cffb707aae4330bbaf0ea311ce053
multi_column__081875a1035e34dee439b9a2a3a55e319405_page_22_pg1.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/multi_column/081875a1035e34dee439b9a2a3a55e319405_page_22_pg1.pdf	0ca39370e7562b6558979f24f58bd6dc335b8647d1fe5ff2528c1f82f872353b
multi_column__081875a1035e34dee439b9a2a3a55e319405_page_32_pg1.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/multi_column/081875a1035e34dee439b9a2a3a55e319405_page_32_pg1.pdf	79ca1c60712428ae4d0bb600a4a465b46c1f93d7edc63f2be2146c87a812bc8b
multi_column__081875a1035e34dee439b9a2a3a55e319405_page_38_pg1.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/multi_column/081875a1035e34dee439b9a2a3a55e319405_page_38_pg1.pdf	ce2fbde6cd2b57986f773a819a8aaf0a257fa22d400a54780f1fb61fb87dcfc1
multi_column__081875a1035e34dee439b9a2a3a55e319405_page_47_pg1.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/multi_column/081875a1035e34dee439b9a2a3a55e319405_page_47_pg1.pdf	e22b98edd370b63291bba4cd41e6a134bdc25563ef285493bec3d505adcfe96d
multi_column__081875a1035e34dee439b9a2a3a55e319405_page_4_pg1.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/multi_column/081875a1035e34dee439b9a2a3a55e319405_page_4_pg1.pdf	9b03383f16d44f51e0853440f296e7ef5aa6f86458d6c9aed9256f1b23c99b68
multi_column__0845863d27c84b14011e17a388821525e783_page_12_pg1.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/multi_column/0845863d27c84b14011e17a388821525e783_page_12_pg1.pdf	eb96bebf78c3fa07e3d8096592e0a7abdd1315110f278edd3369264dde6b174d
multi_column__0845863d27c84b14011e17a388821525e783_page_16_pg1.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/multi_column/0845863d27c84b14011e17a388821525e783_page_16_pg1.pdf	a9c3019ffc9406f4689b0073c4c593b359e2dcb4a6a4183ebc77286bc21c04a6
multi_column__0845863d27c84b14011e17a388821525e783_page_4_pg1.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/multi_column/0845863d27c84b14011e17a388821525e783_page_4_pg1.pdf	e4adbe8410f12277db67033c8d2c73d2876faffd5922c4a8f2a2fc7201b877eb
multi_column__0845863d27c84b14011e17a388821525e783_page_6_pg1.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/multi_column/0845863d27c84b14011e17a388821525e783_page_6_pg1.pdf	c6b7eadf266f7c48816450cc16161ae72531c47a1be4da678d44683e59294d61
multi_column__0853d8a05fd1e839887d4bc3004a6770cb7b_page_2_pg1.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/multi_column/0853d8a05fd1e839887d4bc3004a6770cb7b_page_2_pg1.pdf	e353219731df25403584647a9cf2bbdd95ee4f798b1e8ea63ddf5e5c0941ae27
multi_column__0853d8a05fd1e839887d4bc3004a6770cb7b_page_4_pg1.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/multi_column/0853d8a05fd1e839887d4bc3004a6770cb7b_page_4_pg1.pdf	cc7739d63a2cbf8614942fadcd5945abaec28a71bcd3c9a0a0efa39bd3d0fc6d
multi_column__08742748046a770dbea7ee3f3eddd56403cc_page_6_pg1.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/multi_column/08742748046a770dbea7ee3f3eddd56403cc_page_6_pg1.pdf	17d5fbd673d2a32d5057744897b9edd4f4d7afa6a517bff0a33c0b99dbe09925
