BILLS-118hr223ih.pdf	https://www.govinfo.gov/content/pkg/BILLS-118hr223ih/pdf/BILLS-118hr223ih.pdf
BILLS-118hr224ih.pdf	https://www.govinfo.gov/content/pkg/BILLS-118hr224ih/pdf/BILLS-118hr224ih.pdf
BILLS-118hr225ih.pdf	https://www.govinfo.gov/content/pkg/BILLS-118hr225ih/pdf/BILLS-118hr225ih.pdf
BILLS-118hr226ih.pdf	https://www.govinfo.gov/content/pkg/BILLS-118hr226ih/pdf/BILLS-118hr226ih.pdf
BILLS-118hr227ih.pdf	https://www.govinfo.gov/content/pkg/BILLS-118hr227ih/pdf/BILLS-118hr227ih.pdf
BILLS-118hr228ih.pdf	https://www.govinfo.gov/content/pkg/BILLS-118hr228ih/pdf/BILLS-118hr228ih.pdf
BILLS-118hr229ih.pdf	https://www.govinfo.gov/content/pkg/BILLS-118hr229ih/pdf/BILLS-118hr229ih.pdf
BILLS-118hr230ih.pdf	https://www.govinfo.gov/content/pkg/BILLS-118hr230ih/pdf/BILLS-118hr230ih.pdf
BILLS-118hr231ih.pdf	https://www.govinfo.gov/content/pkg/BILLS-118hr231ih/pdf/BILLS-118hr231ih.pdf
BILLS-118hr232ih.pdf	https://www.govinfo.gov/content/pkg/BILLS-118hr232ih/pdf/BILLS-118hr232ih.pdf
BILLS-118hr233ih.pdf	https://www.govinfo.gov/content/pkg/BILLS-118hr233ih/pdf/BILLS-118hr233ih.pdf
BILLS-118hr234ih.pdf	https://www.govinfo.gov/content/pkg/BILLS-118hr234ih/pdf/BILLS-118hr234ih.pdf
BILLS-118hr235ih.pdf	https://www.govinfo.gov/content/pkg/BILLS-118hr235ih/pdf/BILLS-118hr235ih.pdf
BILLS-118hr236ih.pdf	https://www.govinfo.gov/content/pkg/BILLS-118hr236ih/pdf/BILLS-118hr236ih.pdf
BILLS-118hr237ih.pdf	https://www.govinfo.gov/content/pkg/BILLS-118hr237ih/pdf/BILLS-118hr237ih.pdf
BILLS-118hr238ih.pdf	https://www.govinfo.gov/content/pkg/BILLS-118hr238ih/pdf/BILLS-118hr238ih.pdf
BILLS-118hr239ih.pdf	https://www.govinfo.gov/content/pkg/BILLS-118hr239ih/pdf/BILLS-118hr239ih.pdf
BILLS-118hr240ih.pdf	https://www.govinfo.gov/content/pkg/BILLS-118hr240ih/pdf/BILLS-118hr240ih.pdf
