headers_footers__2cb8b9fbe5aaac3d7f95d110a3b08132ee09d103_page_2.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/headers_footers/2cb8b9fbe5aaac3d7f95d110a3b08132ee09d103_page_2.pdf	628d24edfecd2c77409ff8a533207b5b757a861b6aadfd8537f2027a1dfbe8d6
headers_footers__2dc955efe8554c45e47a488bc38a4079f59b908c_page_19.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/headers_footers/2dc955efe8554c45e47a488bc38a4079f59b908c_page_19.pdf	ed2f415f2d3cbd19cca6a159c642485319f61c84e549ef14e4550964004feee9
headers_footers__2e351c0fd31721d63e420dcd006d23483227d059_page_12.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/headers_footers/2e351c0fd31721d63e420dcd006d23483227d059_page_12.pdf	dc3b5e597bf93d9108378679e562df992fe8ab5c1050449953be019dc747f31d
headers_footers__2f6acb03d54deb12611032a78079d40857f90415_page_8.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/headers_footers/2f6acb03d54deb12611032a78079d40857f90415_page_8.pdf	d9461619d514b83c9efe09d6bac7f84d11867f880d3e9d26e72301fa6a256283
headers_footers__3004640a7e3cfd0cccf3b49e4f07c260484e4478_page_4.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/headers_footers/3004640a7e3cfd0cccf3b49e4f07c260484e4478_page_4.pdf	07c82fd6edd4436024639b16eeca48ad399271c24c4969c0b5247a2fa941be02
headers_footers__3084ea7341eaa1765f6676cd8da5e322851bb1d1_page_4.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/headers_footers/3084ea7341eaa1765f6676cd8da5e322851bb1d1_page_4.pdf	6899420686a9fa190b4c0f8a70f474eeca112355fff6754172402a042f3c6313
headers_footers__30bf26b6243e63ec6a2e0531e01a079ba86a026a_page_38.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/headers_footers/30bf26b6243e63ec6a2e0531e01a079ba86a026a_page_38.pdf	fb14db5c640685707e8ecda2b06681ff6927a9d29e5a43217a445b97647819bd
headers_footers__30d6bea2ddfa0451a071ffa6231e6b256fc94fd8_page_5.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/headers_footers/30d6bea2ddfa0451a071ffa6231e6b256fc94fd8_page_5.pdf	ee456741744ac5e53b3a9635bd399a34c92fdc8349beafe4f6b3e491fbceddfa
headers_footers__3102ce9927fa920d267b414bd89179079fddddfe_page_3.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/headers_footers/3102ce9927fa920d267b414bd89179079fddddfe_page_3.pdf	25788c35b0ad0f55b0210d80d2598d6a661ec5ed27130cc243dc66ef657cb9bd
headers_footers__34530cb517fd67278fde916e2f082d174698e97c_page_25.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/headers_footers/34530cb517fd67278fde916e2f082d174698e97c_page_25.pdf	0e707597718537b5ddcf194e8f45784ec9a5884bc0045956ce2966bcc9ea4b8c
headers_footers__34dc485d10477536b169ef387683c7dd2f0cc30d_page_170.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/headers_footers/34dc485d10477536b169ef387683c7dd2f0cc30d_page_170.pdf	7a77b18725df15bc2bd756986ea4132cb45e63c090c5e78855ac998adb184ee7
headers_footers__363300831b3da664b1bfe972e4f86464fa076da3_page_149.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/headers_footers/363300831b3da664b1bfe972e4f86464fa076da3_page_149.pdf	b0b553c4296005182040b9ff2bb9721eafc9b309a5210fb5c1c63e430e4ff0ad
headers_footers__36456b9633b5673928677897b94734c9f50663f9_page_9.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/headers_footers/36456b9633b5673928677897b94734c9f50663f9_page_9.pdf	67e981206b552cfea48aa36d62be3a85c9614555dcb86ed5c38a99588ca17daa
headers_footers__3734d658b4732ac1f431dbb954537586c7da00b0_page_1.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/headers_footers/3734d658b4732ac1f431dbb954537586c7da00b0_page_1.pdf	aa6ccaa42290880033cd78f6eae7b727f8b5ad679fd04cd37ea534db793491a7
headers_footers__3754542bf828b42b268defe21db8526945928834_page_4.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/headers_footers/3754542bf828b42b268defe21db8526945928834_page_4.pdf	166f29d9098b17dee45e7920ba72523c00474b8b2a993fba5675b691f9cc29b3
headers_footers__37fb51b11cdd57f2908085d9df2bf7758dfc5db1_page_8.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/headers_footers/37fb51b11cdd57f2908085d9df2bf7758dfc5db1_page_8.pdf	57311c56ef71278c626548c96e3d64de9b00a290bbf87e4bf88b4247f6c92fcb
headers_footers__385c01ed177acfac97735d31b168e8f795cac3e3_page_9.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/headers_footers/385c01ed177acfac97735d31b168e8f795cac3e3_page_9.pdf	7e6fc4e454e3deeb2b55fccd779bee0f82c391b89ff96c64f8eeaa7a697c1ce6
headers_footers__38981f2077cc53dbc70b3942cde9eddc58836e03_page_11.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/headers_footers/38981f2077cc53dbc70b3942cde9eddc58836e03_page_11.pdf	5f398c091585dfca06e225b24ece5dd867dcc4beaf4f86d7f54d0bf480d7c0c8
headers_footers__39466c5ee26343651e1d602bd579dff958a50066_page_3.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/headers_footers/39466c5ee26343651e1d602bd579dff958a50066_page_3.pdf	957cd347de1a559b0bc65d3d61e3f3eb48ae1684a32440a86e521f05e9bb324c
headers_footers__39c4b332081f5e5ab3e0a18f8ede3f096c7dc470_page_5.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/headers_footers/39c4b332081f5e5ab3e0a18f8ede3f096c7dc470_page_5.pdf	33e4e56bb88300c5de44fe4d07e2ff1a0f5a75e5765aaaaae7979b2951d26eaa
headers_footers__39e0e582e2aeb751d615308c4486e5d9422a37db_page_2.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/headers_footers/39e0e582e2aeb751d615308c4486e5d9422a37db_page_2.pdf	f0711d43eb649f374ed999eb6c5fb101c61b6b9358c52b947f38e661d09fea86
headers_footers__3b205cc352cb051ac50176638a9e0790cd4091df_page_1.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/headers_footers/3b205cc352cb051ac50176638a9e0790cd4091df_page_1.pdf	066523d8497555fe382d3adb9e63a037f47acea32afd917dec0b6f75d5ca711f
headers_footers__3e59698077f4a2e70afc371359842898894baf06_page_11.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/headers_footers/3e59698077f4a2e70afc371359842898894baf06_page_11.pdf	14d23cd0b446e7289d81c161c67c5e8495a78142a35c5ab8de359b305fa141c3
headers_footers__3f4659b0291c5acbd144111c14668eab984b5ae4_page_1.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/headers_footers/3f4659b0291c5acbd144111c14668eab984b5ae4_page_1.pdf	7f7e4cdea54b2fccce763d27bfe35b504c04ba8982772d4cc0b9fef4bf2e7c70
headers_footers__3f9326384e1b58fdacd27b7a7056dbf550c243ad_page_1.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/headers_footers/3f9326384e1b58fdacd27b7a7056dbf550c243ad_page_1.pdf	278d82219c1bdc03503eb807c26fdb82bf54286335b1e2df8137138e0f0307bd
headers_footers__451431d13066daad9f4ba592952451dd07f542d9_page_1.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/headers_footers/451431d13066daad9f4ba592952451dd07f542d9_page_1.pdf	d2e33437723c3f83283f6f6ca7cb52a7bb5966f8867f64639d5eb4cdf0bf70bf
headers_footers__47fdbae48c015f00edee32f742d9f1b3e4a43a22_page_32.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/headers_footers/47fdbae48c015f00edee32f742d9f1b3e4a43a22_page_32.pdf	72841a1159d2e9975515b961bb26b7dd3bdc1d664e79691102b73460554db647
headers_footers__4b6eb432bc6c5d780bd95418be74a5f98ad00feb_page_3.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/headers_footers/4b6eb432bc6c5d780bd95418be74a5f98ad00feb_page_3.pdf	e4b0a402889dc68dbbce95648ebe3f927d6f905bb4fd6b369000a85e8befd918
headers_footers__4b91e05fb0fe865391f0f25c41a83c9c5fd37c08_page_1.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/headers_footers/4b91e05fb0fe865391f0f25c41a83c9c5fd37c08_page_1.pdf	d26e0936044d97f8f48d8720362d6d71d88acbfad3d706d317d4f52f0b1e657a
headers_footers__4e4acb6f199c0dd76e128ced73fcfebe9b7e1102_page_1.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/headers_footers/4e4acb6f199c0dd76e128ced73fcfebe9b7e1102_page_1.pdf	1a51d00b419c975661e7c4dfc0d308cd206b1d45efaadbba39340021ec85a8f9
headers_footers__4f4c20ab94dda3045bedc9bbcd3f4f41d3ff237a_page_1.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/headers_footers/4f4c20ab94dda3045bedc9bbcd3f4f41d3ff237a_page_1.pdf	30c29da79733e708904cfced2c6b7b6f2b52db3a4e32b3f87a979522b61f87a4
headers_footers__521ba5c50a6e6c843fbe265be5955dc55777e01a_page_1.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/headers_footers/521ba5c50a6e6c843fbe265be5955dc55777e01a_page_1.pdf	bc4d2a2a09693c9193373d41f7c33bcdd24dea34fa0073844e586ef7f31bd062
headers_footers__52282f90ab14eaf4cfe584177730184cd2c6f970_page_6.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/headers_footers/52282f90ab14eaf4cfe584177730184cd2c6f970_page_6.pdf	628df82b786af148f8ddd3cc92563647941477004899cd56921e2dc9b004a35c
headers_footers__526f5d467f36aa2f5fa93a48e82d64f4f5f38de9_page_4.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/headers_footers/526f5d467f36aa2f5fa93a48e82d64f4f5f38de9_page_4.pdf	3bd8fb0c1e21fa309493d5b08c7598d93c0dce89b3ba01dc99dc36ddd800de4a
headers_footers__531928f38aab6e636433de70fcd17d1da2b7969e_page_5.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/headers_footers/531928f38aab6e636433de70fcd17d1da2b7969e_page_5.pdf	8a7bd83b18187c655b0f84e6dbf7c1c8c77836709c5dc38d3ef07bb7eb8d79af
headers_footers__54f9a795aa07178e6e31ac2baad40479bfde3aca_page_3.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/headers_footers/54f9a795aa07178e6e31ac2baad40479bfde3aca_page_3.pdf	7cd6ee1675734d26cc20212e9c8014a0e737adf0f83aaad5cef2f16360bcec51
headers_footers__55256cafad5b32aa05317f7a1e40d3f7fbcb5b4b_page_4.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/headers_footers/55256cafad5b32aa05317f7a1e40d3f7fbcb5b4b_page_4.pdf	4cfce0e5bb2b1de71b3d853a19e9af1913f6a9dfd08d78d654d9fb8c527e60bd
headers_footers__5b419ca6365ed67292e9c4f5a46d733efce69b75_page_1.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/headers_footers/5b419ca6365ed67292e9c4f5a46d733efce69b75_page_1.pdf	91a0868f4c26d28ccfb25daffb8169914979c521b8bd2bab45d987a624ffc8ee
headers_footers__5b53fd3d742e4dd261de146bda1a7fed86d048a8_page_7.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/headers_footers/5b53fd3d742e4dd261de146bda1a7fed86d048a8_page_7.pdf	3bce95347cc3b058577bab1888a7973260597d108c80322e168a43d0b5b425b1
headers_footers__5be349767dcbdc846508dfc2b18a93336485ba3c_page_1.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/headers_footers/5be349767dcbdc846508dfc2b18a93336485ba3c_page_1.pdf	eb67320ddf60fe48fef2f39ce3f75a1773417f5977c7b52a2b950d97aa3c124b
headers_footers__5d5fda4b4605502351b87808760b66dc70bd40fa_page_16.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/headers_footers/5d5fda4b4605502351b87808760b66dc70bd40fa_page_16.pdf	4117fa340cac9e2d2ef7d8bf6c3c30d640ad44c9cbd47bc3917245a50013116e
headers_footers__62621cef2b1d5356a063aa7c9c735ac396fb2223_page_33.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/headers_footers/62621cef2b1d5356a063aa7c9c735ac396fb2223_page_33.pdf	fc186144e56e7d319cbf5a9c99c48d8482253fb75bbf70291d693be35f9b96ea
headers_footers__62989d7ee556e5ef4919dd5b3f925535c5f9f108_page_12.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/headers_footers/62989d7ee556e5ef4919dd5b3f925535c5f9f108_page_12.pdf	97ced7abc0c6af60022eb8780385b203a44c8cd8f4779e3d3b7533bc46f2cda0
headers_footers__637241b0a269061431843ef4a26043b85453c185_page_9.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/headers_footers/637241b0a269061431843ef4a26043b85453c185_page_9.pdf	a3693251ac127378a48ce23b09ddf8e14f714a2b06533422f1d0ebb191261f77
headers_footers__6585e7a62ba3bba4013828d0e01019f788a72669_page_2.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/headers_footers/6585e7a62ba3bba4013828d0e01019f788a72669_page_2.pdf	5f4a4eea38a63a99d722e7cbec03844532498505fb22c18343f5e03746097e0a
headers_footers__65bcb3969d0566759e3c06271a89377a111d5ca2_page_2.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/headers_footers/65bcb3969d0566759e3c06271a89377a111d5ca2_page_2.pdf	5978619da3238d608a43ceb6def5a654113995db551da810dff238cea243ed74
headers_footers__661e8e921def996b7775d17e3e2537092db1dbf3_page_65.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/headers_footers/661e8e921def996b7775d17e3e2537092db1dbf3_page_65.pdf	a6c818d3ead274fae2e73fe2a94f4890011ee8c325dd233f0d31a8e0f1f8c04c
headers_footers__68adea4d76e152a7abebfb39dc0d851fe5695a84_page_4.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/headers_footers/68adea4d76e152a7abebfb39dc0d851fe5695a84_page_4.pdf	427e8a87ae114e4d55df328147f094db6f34e607d6d94541dcb0bec816a62f3b
headers_footers__6a3e03935289ebe49abbf0809717974f80c0f7ca_page_9.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/headers_footers/6a3e03935289ebe49abbf0809717974f80c0f7ca_page_9.pdf	55137559f39f5dd58812691c90514650b5505a4e070ca7543a90b4f7e4661dbf
headers_footers__6a3fb65b02a953e8acf22c43e8f23da9bb8fe9ee_page_1.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/headers_footers/6a3fb65b02a953e8acf22c43e8f23da9bb8fe9ee_page_1.pdf	9b67a0e1a2d77c3478f4307846aeb4963179cc8fc7342d771f7664adf9cd373d
headers_footers__6b9ddb2bcd72226a740cf1f09a6ace52ea4d0fa7_page_4.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/headers_footers/6b9ddb2bcd72226a740cf1f09a6ace52ea4d0fa7_page_4.pdf	f45bed77da1dd70ab5be48c9fd5cb9aaa016a6e09178e321b88d8f1ba2e449b2
headers_footers__6bb7fb765309966e758ee9ee06386a35eb77f891_page_1.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/headers_footers/6bb7fb765309966e758ee9ee06386a35eb77f891_page_1.pdf	326c5045d6c1876ec697d2c77fc2190ffe41383da112d8df860f50a40fddac11
headers_footers__6c4fbd39f4d9a240edd464579b1e04d1ac687780_page_8.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/headers_footers/6c4fbd39f4d9a240edd464579b1e04d1ac687780_page_8.pdf	43bef95996d22ce351b730c71193cf55fc6cb67151b8119d7f54f3f74835e54c
headers_footers__6ddb7cec52f3e008f35a0d3c0c6f20a68a91b419_page_13.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/headers_footers/6ddb7cec52f3e008f35a0d3c0c6f20a68a91b419_page_13.pdf	54b1e07ef1cd56c81eee27e4eec76363c052a522493860016b43f8339bf0bc53
headers_footers__6e6caf4cc9a3e734de43f29aabbb9ff0bf6f5487_page_1.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/headers_footers/6e6caf4cc9a3e734de43f29aabbb9ff0bf6f5487_page_1.pdf	74d5c2b9f750ca13d01dba8b294aeda68570728198fafebf8bf3ab880667c5a9
headers_footers__6ed2688361c2297e9fe007bebdc1f04912287f72_page_3.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/headers_footers/6ed2688361c2297e9fe007bebdc1f04912287f72_page_3.pdf	6602ef9f593c7627660ee13e5eeebdec5e2a4c0b31cdd1e21086283705753d19
headers_footers__6ed2822b125b337a12453cc0390dd0f7a40becf3_page_5.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/headers_footers/6ed2822b125b337a12453cc0390dd0f7a40becf3_page_5.pdf	28963a830571020c1b911d51b905e28cd19f8869d55ccbe2f91e594fa74bad2c
headers_footers__6ee4fe2498ab4a3c1a7c31b6acd4338a5cefb5da_page_5.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/headers_footers/6ee4fe2498ab4a3c1a7c31b6acd4338a5cefb5da_page_5.pdf	4c5ec6ea697053178c871d343cbbf9c3f950f630d396bd7e623fec13990d4bf6
headers_footers__70b11ae28cefcbcdb69d51840f5f6c127821a0aa_page_5.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/headers_footers/70b11ae28cefcbcdb69d51840f5f6c127821a0aa_page_5.pdf	87fd550366a275ee0420a5ecb9c1c5e06d35a5fedeca2005cc78c1719f982b13
headers_footers__70f622a0028d161fa39aa351f0e67b70b655db75_page_1.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/headers_footers/70f622a0028d161fa39aa351f0e67b70b655db75_page_1.pdf	1c5d1e4b60d51a0e9398b5db5b6282300a8f2d920c040de530dcaf692942d56f
headers_footers__73071ef7a5ee312f508597e66b364774c2159236_page_1.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/headers_footers/73071ef7a5ee312f508597e66b364774c2159236_page_1.pdf	94cdb65b11caeef0a359841c3a8fde30bb4bde3450256906f3532593fe7460e9
headers_footers__731f5c0cdb956c71a84725574ee15206c3aea55a_page_2.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/headers_footers/731f5c0cdb956c71a84725574ee15206c3aea55a_page_2.pdf	e74954f8316023fc00f316534bc6dcea94642f396b9b5e0e57d3c19a6942609d
headers_footers__73d9e54bf0e762ab80f2e0a16b6aaceccc821fbc_page_15.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/headers_footers/73d9e54bf0e762ab80f2e0a16b6aaceccc821fbc_page_15.pdf	45d312b5bae50a0b99cae087187e48ac6ff8ad5622e6a42560f9c416094ab44e
headers_footers__74094decfc2f4504fb7e14a3969e2abe71d5eaf9_page_3.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/headers_footers/74094decfc2f4504fb7e14a3969e2abe71d5eaf9_page_3.pdf	b0127419bfd13f6bcb2d6b5f94a49a54b3de43a3036ac52b840a281d24be38cf
headers_footers__7466ec7f8275ee990cc2d01f2f5ec97f384877a7_page_6.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/headers_footers/7466ec7f8275ee990cc2d01f2f5ec97f384877a7_page_6.pdf	844daffa6c95bee79af7abcc336b3f24a18ea81e836fc4955bc3b1406eda1f50
headers_footers__75833c75afb9e2d6e0368f328b7b58bfbc9351df_page_3.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/headers_footers/75833c75afb9e2d6e0368f328b7b58bfbc9351df_page_3.pdf	4d1d8c2a915e569ccba29f438e106e2001e958f21c96a1dd3c49689d11792ca9
headers_footers__75bb3db067b653a432ac93c10c1b20a06811fb71_page_1.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/headers_footers/75bb3db067b653a432ac93c10c1b20a06811fb71_page_1.pdf	70cee5bdd1a4124c67a75f53853bf87493ad4197f10cf6b019a5dd4a1c7736cd
headers_footers__7825b0e2fd772dd590a1be8910948ddfa5017040_page_5.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/headers_footers/7825b0e2fd772dd590a1be8910948ddfa5017040_page_5.pdf	2e05cbaa4d7c624f7417e982ae896c7b29d0c211e5457501a71d76f3c5a9550d
headers_footers__78643402ed01cc7523be74da4652e7a8e81bd426_page_1.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/headers_footers/78643402ed01cc7523be74da4652e7a8e81bd426_page_1.pdf	4afa962c71192459ea21ad232b3b2bc4b85ed20d69e365771bd52136c2d6e25f
headers_footers__7881b598b8eee0c5a1f88dc84a36c1c70cc13995_page_1.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/headers_footers/7881b598b8eee0c5a1f88dc84a36c1c70cc13995_page_1.pdf	2c9423b129a1e48d2dc406f62579b1538f558f68cd16d3fbbf2fedc20204a5cc
headers_footers__7901d119ed91a89f8fbabf0eef7174d75a7656e3_page_1.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/headers_footers/7901d119ed91a89f8fbabf0eef7174d75a7656e3_page_1.pdf	d45532812c5c946903a30c9240c5f96daefcac1d0239ddefd564123e1c3748fc
headers_footers__7a87ebeddc2be139da76dee72e467834541ee90f_page_12.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/headers_footers/7a87ebeddc2be139da76dee72e467834541ee90f_page_12.pdf	86aa4ccceeed1705a1fc3a1c930f381fa5b82467070a5041a5372f0ee430432f
headers_footers__7b3ad57e2874674ad6f4aa71c9be495e65dcf449_page_2.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/headers_footers/7b3ad57e2874674ad6f4aa71c9be495e65dcf449_page_2.pdf	95ce2301f3ccd27df5cad86ba9671b34ca098b27740ae348754d52c76ba23c7a
headers_footers__7d57d413abf82db5fb75f7ad24a24ec912cfa837_page_1.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/headers_footers/7d57d413abf82db5fb75f7ad24a24ec912cfa837_page_1.pdf	1045c9251a16f6d877c56fb3d24c51043b4f518347e95aae5d557494e2f2184c
headers_footers__7d7e2ac34ac51b419ba680d159df8b41a016319a_page_5.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/headers_footers/7d7e2ac34ac51b419ba680d159df8b41a016319a_page_5.pdf	cd62bef3d195f5d9aef951e899c05246c2ad1bf164548e5863655bc38c8a7b54
headers_footers__7ddc63ce970c711b4878066619ed6ac5faea8e35_page_72.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/headers_footers/7ddc63ce970c711b4878066619ed6ac5faea8e35_page_72.pdf	f396ca6562911a3a42b6c7e516ee8d4c37dedb3c2831aa63a524f75eb3c64426
headers_footers__7e3842456910567e59b1b057eb38b46e37c1e98c_page_2.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/headers_footers/7e3842456910567e59b1b057eb38b46e37c1e98c_page_2.pdf	0b019815d05daccaf4b82ecb47783493e7ec1ee187fcd1a95f14042d6d421f20
headers_footers__7f1e2bb730f139f2f56c09f6e2fbdbafba2ac454_page_1.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/headers_footers/7f1e2bb730f139f2f56c09f6e2fbdbafba2ac454_page_1.pdf	e2d8d6221697ef4ee3d6eb0a9a56f2f4414dabbf21a2df461e74e950dd4c7247
headers_footers__7f757df3765dcaae45710b624bb76553ded10b50_page_4.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/headers_footers/7f757df3765dcaae45710b624bb76553ded10b50_page_4.pdf	c72364783b515f1bb2f82777e60bc7d482971d99a189bc44add3f8700562c75c
headers_footers__7fdd893376dc5416d936e33fc19829a7cd04e76a_page_9.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/headers_footers/7fdd893376dc5416d936e33fc19829a7cd04e76a_page_9.pdf	bedbda75c160ce112751d2cf11359651a362da1af2427bbc36e265076a3f5b81
headers_footers__8063d40c50199f37405b48fbc93af2386abe6d09_page_1.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/headers_footers/8063d40c50199f37405b48fbc93af2386abe6d09_page_1.pdf	cdc803d50bcb80cc896d94c9ea135e98fc2a78e8e36b7244340ac496752a64f9
headers_footers__844a5a24530584ea0d0b90aa085cd4d3a672d414_page_6.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/headers_footers/844a5a24530584ea0d0b90aa085cd4d3a672d414_page_6.pdf	5341631ef0117dbc12e74e5fe8c76fbcfee1047e0a6f4b4ef27655690c6e8812
headers_footers__848067e3a69754666b5fe3f152a5245d25041c32_page_2.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/headers_footers/848067e3a69754666b5fe3f152a5245d25041c32_page_2.pdf	09e3ae84765186bcbba717884fe6c9775a9a772104a49c8ef0f3b82ab7d9258e
