arxiv_math__2503.05175_pg7.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/arxiv_math/2503.05175_pg7.pdf	00c0f22b833099f562837f99d655193f9726c847f98b76f291c7498f9e06c42f
arxiv_math__2503.05177_pg10.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/arxiv_math/2503.05177_pg10.pdf	49001763d0fee370db038650f5cdc5a010a0a1402a572c88b30841b6f4db3e22
arxiv_math__2503.05181_pg1.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/arxiv_math/2503.05181_pg1.pdf	95ec0b6edd6cae0e3a54438100b2dc7bce44d55945f19050e29ff9795ae6f1e0
arxiv_math__2503.05183_pg15.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/arxiv_math/2503.05183_pg15.pdf	f8059941dba872bb99fd9e3f21c2fba7c72f5c2d1072e88ce7a3d421be2349c0
arxiv_math__2503.05218_pg5.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/arxiv_math/2503.05218_pg5.pdf	94355c2bc1c1792dfc7f24cb768ba5f98d2d8d70b50ac0e52d53e3c58e73756f
arxiv_math__2503.05232_pg22.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/arxiv_math/2503.05232_pg22.pdf	7a36509e7a45092d99500eeacc72f1d5882656b4ee2f8332a9ffa23e7abf0e96
arxiv_math__2503.05267_pg3.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/arxiv_math/2503.05267_pg3.pdf	1a2df6c524926155c3c6a0d43aefd0c5cf588b4c4c87c58d776afc6d34c88d39
arxiv_math__2503.05270_pg21.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/arxiv_math/2503.05270_pg21.pdf	d4ff577812b8ebc85973b038d221309b36991a3071a04cb9d6a404da7274ba3b
arxiv_math__2503.05275_pg9.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/arxiv_math/2503.05275_pg9.pdf	2b97c902dc04c3c90e68f6c3d0f656d4d8ff285e1fe2d67afb019bef92cc7b6b
arxiv_math__2503.05276_pg14.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/arxiv_math/2503.05276_pg14.pdf	ffc36a7195bbb0d26c5c6532225c4f8cac3b0d177da94b0c76fe54d60bcea841
arxiv_math__2503.05311_pg1.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/arxiv_math/2503.05311_pg1.pdf	c76a511f7c41ea7a3b700cc9f47d053341c488194048bb3bbaf53aae0f39ee93
arxiv_math__2503.05323_pg16.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/arxiv_math/2503.05323_pg16.pdf	3e421e59bbcf7183b6a255550891b989ec466efcf891689c876bc6beff2fc6b4
arxiv_math__2503.05329_pg4.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/arxiv_math/2503.05329_pg4.pdf	27e39f98a7e65a69faac18a55cd94ffac2c40ee905a9e5d02c3a6364f02bd7f8
arxiv_math__2503.05334_pg17.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/arxiv_math/2503.05334_pg17.pdf	4cd26725d514ef188beb7740ee6e767b092b913430b7d9107b8c22532eb71c5a
arxiv_math__2503.05342_pg5.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/arxiv_math/2503.05342_pg5.pdf	013e2d2077467d7b80b98c0f2b686485a63f17e3742575536c9bcfd0a8733c20
arxiv_math__2503.05348_pg3.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/arxiv_math/2503.05348_pg3.pdf	76196a9d1c7f627cd272cdec42bb7fdd732187218cf757b931d0872208b986a8
arxiv_math__2503.05358_pg8.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/arxiv_math/2503.05358_pg8.pdf	fbb16d0786b2e9b9915b85c50fd239a2c4c2bd9b7b5e2e2a2a0ac145454f4dc2
arxiv_math__2503.05360_pg2.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/arxiv_math/2503.05360_pg2.pdf	8da2c237f6d79c9afbd891f6677064e36d99112400e8d6ddc278d21b68f0d910
arxiv_math__2503.05390_pg14.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/arxiv_math/2503.05390_pg14.pdf	dec31e48a05207c98c5f56f6e87ffa2e101fa48d5232ea20453107c7c3a3fa0a
arxiv_math__2503.05392_pg19.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/arxiv_math/2503.05392_pg19.pdf	8786fa57efbd705b7f3a4005bc7a04a54b814024040d3f91c10a8d2f2d335fa6
arxiv_math__2503.05396_pg5.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/arxiv_math/2503.05396_pg5.pdf	712474b13fd74f6295431faa685f631d14e8d8acab1ddd4ad34bddc6bb908ecd
arxiv_math__2503.05399_pg6.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/arxiv_math/2503.05399_pg6.pdf	a8800d3bcf04f345340f6274b06f62bf25fb609221ce47a25000d88efd93e45d
arxiv_math__2503.05407_pg5.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/arxiv_math/2503.05407_pg5.pdf	d7d273b4e030830d1768a96668509997d2e27669bf34062a87a30db0dd2fec98
arxiv_math__2503.05419_pg4.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/arxiv_math/2503.05419_pg4.pdf	72149b217a3637f376de09c47579481d1fb8284597172907feef9dbb6881c8af
arxiv_math__2503.05428_pg17.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/arxiv_math/2503.05428_pg17.pdf	2834367cf3086c4139ef353514f3320282b57207f6b2533ba52c7c21c7d53d0b
arxiv_math__2503.05436_pg25.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/arxiv_math/2503.05436_pg25.pdf	e993ecbd78ca3030d29474cae1b337488d95bd9bdeb039e60a630779381667f7
arxiv_math__2503.05437_pg6.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/arxiv_math/2503.05437_pg6.pdf	81972de9f97927072de6cf25d849f25822fa6d8c04c371d7b1ee7c1327a434c2
arxiv_math__2503.05442_pg14.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/arxiv_math/2503.05442_pg14.pdf	a644cd543dc3fe6a123ff27f136196150cdd794c95fc85fbb3a4dc1b6e2c3f3e
arxiv_math__2503.05468_pg21.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/arxiv_math/2503.05468_pg21.pdf	01ec036d39fc8b0607e5e589e371b27b0f91cc1ba01bf0826a24c2fa227739a8
arxiv_math__2503.05469_pg12.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/arxiv_math/2503.05469_pg12.pdf	d2dba3acc6c39f7e04a852569380eb82af6dcb5ed11995ea84bd8e9708cc7c3a
arxiv_math__2503.05476_pg14.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/arxiv_math/2503.05476_pg14.pdf	d68c55b8325635661fd1512c28e4ced18c715c76a493b63a6c4335c3058af8ec
arxiv_math__2503.05503_pg13.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/arxiv_math/2503.05503_pg13.pdf	464c1f441bafad18e245f9b68253cf334f678be7c6cb57f43ce7e0ec8f378e23
arxiv_math__2503.05506_pg11.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/arxiv_math/2503.05506_pg11.pdf	c5c00f494fd9340ee6f2143c8e5f23fe06ba55ab3b0510c9b75cf4b05edf911f
arxiv_math__2503.05513_pg15.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/arxiv_math/2503.05513_pg15.pdf	0d7eb6064cd6dd6e0f36fc88544a7fa405c9b5596bd0c2974f1e98d51921395b
arxiv_math__2503.05521_pg22.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/arxiv_math/2503.05521_pg22.pdf	598a9827c2649754338513ec58a2ef3e921dcbf32897c755da4bba08171973d1
arxiv_math__2503.05542_pg2.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/arxiv_math/2503.05542_pg2.pdf	de75fdc8678de05538d0a513c45531f524364cabb391c917e6559b02e53f9b38
arxiv_math__2503.05558_pg18.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/arxiv_math/2503.05558_pg18.pdf	135426ac31326b026203d283248aedcfd86bdfbab93ec6b1eb588f5c49d1cba7
arxiv_math__2503.05562_pg16.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/arxiv_math/2503.05562_pg16.pdf	fcbadacf89b85d036b851480e79d19b21235c452cd496ad7e8f47e83cca2e38c
arxiv_math__2503.05572_pg22.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/arxiv_math/2503.05572_pg22.pdf	40c00ac1aea038250ab21627c2e38275adfe849444393e53b77c2bc43161d736
arxiv_math__2503.05588_pg16.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/arxiv_math/2503.05588_pg16.pdf	6b489d360bcefe96e087644835a2eadd773237f3ba81f578a19dfafa5d560168
arxiv_math__2503.05594_pg4.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/arxiv_math/2503.05594_pg4.pdf	fc635d7491d98f3ccab0af7a67eb92bc5c6981178a5ba65d12535d0eb22a6f7d
arxiv_math__2503.05606_pg16.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/arxiv_math/2503.05606_pg16.pdf	9e4a104696c83f23bef08d672dc3d385552a39184d2b5d384005d394e4eec843
arxiv_math__2503.05610_pg5.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/arxiv_math/2503.05610_pg5.pdf	7d5beffb557d874cc8c53ebc37b70ff38eaa6d47046a9c2463117ea16d46d6f0
arxiv_math__2503.05614_pg12.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/arxiv_math/2503.05614_pg12.pdf	2d88be39e77a9197e1cdf2c493330a455ad1b935e7f823ce1dc7d795882cedd4
arxiv_math__2503.05642_pg4.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/arxiv_math/2503.05642_pg4.pdf	2614bb5741297e63fd105ba3acf95cf1aca41321caf52d92b90943354ac73178
arxiv_math__2503.05644_pg3.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/arxiv_math/2503.05644_pg3.pdf	5029be54f9c40e13d4a58e0d60e305acff05be183b004ec16328721fddeb7fcf
arxiv_math__2503.05654_pg1.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/arxiv_math/2503.05654_pg1.pdf	bd1be14b42e415bbf50a45a9aa64d774042685868094a049cadb3f032bf470c8
arxiv_math__2503.05661_pg16.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/arxiv_math/2503.05661_pg16.pdf	6dc06484e9463d42606bd7d511ba0cbd93591b30b3bbd4f80ed9aece3a5e8ae6
arxiv_math__2503.05672_pg9.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/arxiv_math/2503.05672_pg9.pdf	c8599ec7de7664b4b0378f7eca72937fa438878e84ecfebbf91aee12534e32c4
arxiv_math__2503.05685_pg4.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/arxiv_math/2503.05685_pg4.pdf	a225881fba5369e25e3826e414ad162332bf32403876ad87e4f78c3934be4ac0
arxiv_math__2503.05686_pg11.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/arxiv_math/2503.05686_pg11.pdf	562212b6a628721911859bc1aac4dcfe862613500a779827dda09cd75f7a5213
arxiv_math__2503.05688_pg1.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/arxiv_math/2503.05688_pg1.pdf	0d2a01aca325fc316c86b58460a712723e196ddfa6632507f55e813f44804a0b
arxiv_math__2503.05692_pg8.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/arxiv_math/2503.05692_pg8.pdf	56b03ffdc2adc937d4cdd491d9c24a4f638d991ebf60964de4ddc874b80ba1e3
arxiv_math__2503.05698_pg14.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/arxiv_math/2503.05698_pg14.pdf	a3b0de760b107626a83e77a095eb79ccbf1f349317040819c6efd0de31a8bd36
arxiv_math__2503.05716_pg6.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/arxiv_math/2503.05716_pg6.pdf	4572f0e12b709fc5c659e970f9548003ce7b05f52be4edf2363f92c3ac541056
arxiv_math__2503.05717_pg14.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/arxiv_math/2503.05717_pg14.pdf	2fe4f578613c06814c7865deabcb9e8aee6f1af1638b06a29e57b56bf8db3f6e
arxiv_math__2503.05736_pg17.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/arxiv_math/2503.05736_pg17.pdf	f0a619a0324a5bec598f8032b0b9ac3759a9ac6110526906ca4b05fe867d8e3e
arxiv_math__2503.05752_pg4.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/arxiv_math/2503.05752_pg4.pdf	080254b5fae3e2efa26afae2ee69ca1022e734a7cb92e5add1eb846234fd5995
arxiv_math__2503.05829_pg8.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/arxiv_math/2503.05829_pg8.pdf	94722238236193370b71aa6c918f378f3b000e255984e725d092f2ac02f49980
arxiv_math__2503.05844_pg8.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/arxiv_math/2503.05844_pg8.pdf	db801dd3a6e6106e23a0d479e6987a495f9f50222c44dc547e2e8d1a6436e850
arxiv_math__2503.05871_pg24.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/arxiv_math/2503.05871_pg24.pdf	fb159ab407e95215b6022cfb7b791e7221ace9dc2fa72f610da20320f1c09b42
arxiv_math__2503.05873_pg4.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/arxiv_math/2503.05873_pg4.pdf	7299c0210af78b853eb278f5bd4c435000309f094bbf8a0d955ae014f7da6153
arxiv_math__2503.05874_pg8.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/arxiv_math/2503.05874_pg8.pdf	9be58c1710a7859e739875039bc97d066c80973d6b1ec7e6370d9525172b31f6
arxiv_math__2503.05880_pg5.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/arxiv_math/2503.05880_pg5.pdf	7f2535674f9b6b82dd6f3afbb1c067e9689160c0085f507922df8aa389ee36bb
arxiv_math__2503.05885_pg8.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/arxiv_math/2503.05885_pg8.pdf	3a306f51c58e48d7bebfc71c2f0f7b0519a20ef0bda714ce6780da5c20d944a6
arxiv_math__2503.05886_pg3.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/arxiv_math/2503.05886_pg3.pdf	cfd15023be70420b7181d6584424ddb29cb08d3ff4d39db5a5cbbeeaeb7ddbf2
arxiv_math__2503.05896_pg10.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/arxiv_math/2503.05896_pg10.pdf	9fc8191558435a9ad2a604f2c76377a035d9e89b25746d6f7763689743065173
arxiv_math__2503.05901_pg4.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/arxiv_math/2503.05901_pg4.pdf	8a6119e929347c3d395444e5f3b96e9081abe60dbf84deb4a38b3e42e98d64ff
arxiv_math__2503.05922_pg8.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/arxiv_math/2503.05922_pg8.pdf	d43e1c85b856e1a50a28a6fb860f975ca1111c872f98a70948210f6233585ef6
arxiv_math__2503.05941_pg1.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/arxiv_math/2503.05941_pg1.pdf	bc5883039587189afff2aec88213e267206beb3cc4bc07838b82dc04db53f698
arxiv_math__2503.05960_pg4.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/arxiv_math/2503.05960_pg4.pdf	211e44392d483b4af651964ac17b29d6a2bb576f97973a1c1355a0e36b7b0153
arxiv_math__2503.05976_pg3.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/arxiv_math/2503.05976_pg3.pdf	40f2d8c6ea370d9d19e065abf9944665a38b26d766a90832ac398ad5b97771db
arxiv_math__2503.05983_pg12.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/arxiv_math/2503.05983_pg12.pdf	220d55131950633814f90b92c07c4edd0daf72c85b8bfbcca8024f349b7938ec
arxiv_math__2503.05989_pg1.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/arxiv_math/2503.05989_pg1.pdf	eac2b2bfdd0fae201058a493c6a5ad7a53e69e14a0f444499e3b8368ee20191e
arxiv_math__2503.05993_pg15.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/arxiv_math/2503.05993_pg15.pdf	9cb87147ff6ef268fda50d4a74b16ce1aacce980921df919124eeaae814fea1a
arxiv_math__2503.06000_pg17.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/arxiv_math/2503.06000_pg17.pdf	176378140d29ca696d321eb42c31d41b28bd5bbdd5f3b3b2d609874680b0c67c
arxiv_math__2503.06020_pg21.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/arxiv_math/2503.06020_pg21.pdf	f800026e2b1132c95c8ea604f51a4d969fc696da671533aa7e16a14ab02e05a3
arxiv_math__2503.06022_pg26.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/arxiv_math/2503.06022_pg26.pdf	d9265436a949e51c06d38740ca3782ab984df040c1904d0bcc456a5b51c448f1
arxiv_math__2503.06051_pg2.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/arxiv_math/2503.06051_pg2.pdf	9631c6f1888bf0501f5d0b98a01319dd2477980dfc4d7d163b6273f3df092a7e
arxiv_math__2503.06055_pg5.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/arxiv_math/2503.06055_pg5.pdf	5e57c3b1974937680c4cd1e1fa51c83607234b195f9a53ab94770a340a39dc56
arxiv_math__2503.06070_pg1.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/arxiv_math/2503.06070_pg1.pdf	c28f2b5dceaae8a755cde4b6356252c394f4b153d054c7d900bf7204d116a524
arxiv_math__2503.06086_pg17.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/arxiv_math/2503.06086_pg17.pdf	922055a7820516eafe4f4309a4769fa2e1b5734c2b58218cfb6942a587ae11a3
arxiv_math__2503.06102_pg16.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/arxiv_math/2503.06102_pg16.pdf	13de5b6682586a99662907a1c9f344b6038eb8fe50d394420e2e90ff08420fe4
arxiv_math__2503.06110_pg13.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/arxiv_math/2503.06110_pg13.pdf	b4632eaf98c6dd578c2255ceba03900d3759f8d9d4872299c70a474838950fb6
arxiv_math__2503.06111_pg6.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/arxiv_math/2503.06111_pg6.pdf	00830b32ae101f7edb9d8536359fe9e8d707a1e2746ea6d78c91b1adccbeb40a
arxiv_math__2503.06126_pg25.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/arxiv_math/2503.06126_pg25.pdf	4e787902e6d294b05c2126067fba4a9143a5bce36c9eb0c4ffc376bb5d48086d
arxiv_math__2503.06153_pg2.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/arxiv_math/2503.06153_pg2.pdf	87e4368cf695ad5861b93d4317a9aadea9774e88deee10674da00e2cae8f8f65
arxiv_math__2503.06167_pg12.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/arxiv_math/2503.06167_pg12.pdf	2b0b96c6db92aedc7dc92c3f7b3f2493f697a2e4f2e88e85c7c0067f94d311ec
arxiv_math__2503.06185_pg6.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/arxiv_math/2503.06185_pg6.pdf	09321eb9578eee981409cec477bb0973f92baf879f5e0242b6c6f4c59ad73367
arxiv_math__2503.06191_pg26.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/arxiv_math/2503.06191_pg26.pdf	3d750f1ad5e5427e49ae74072d2eb094ad1012e8673c822cfc9b7f793e3355f4
arxiv_math__2503.06194_pg10.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/arxiv_math/2503.06194_pg10.pdf	24ebf3a9704c6c75fabf03e989a4307d7112ef5ad63887bfcea2d60f98d2e7d4
arxiv_math__2503.06205_pg1.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/arxiv_math/2503.06205_pg1.pdf	cdfcba67d5fe45681ac50ccea6ee1c52883c93b08a304ea082623549df2a77da
arxiv_math__2503.06226_pg4.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/arxiv_math/2503.06226_pg4.pdf	9ecd5c67efee4071822107fd159d78787671631a23984f63f6132f886b49787d
arxiv_math__2503.06228_pg1.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/arxiv_math/2503.06228_pg1.pdf	c88139fdfa8e69acc676455373de65d7702616d1b079e64446157436584a73e5
arxiv_math__2503.06230_pg7.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/arxiv_math/2503.06230_pg7.pdf	3bdd742416811f3ec6fc328289da2c2507b053bbe80484ffa64b68e99e046910
arxiv_math__2503.06256_pg5.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/arxiv_math/2503.06256_pg5.pdf	2f71da4b8741b53879a87412a8eee7f80c98bac946850973b6163ca225d8e962
arxiv_math__2503.06267_pg10.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/arxiv_math/2503.06267_pg10.pdf	30b3732e0b0b377f5a83b62b02d303fba83b67c367b9abbf799df9300b99ee11
arxiv_math__2503.06285_pg1.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/arxiv_math/2503.06285_pg1.pdf	afca46a353713ad901b5408c82bdd2dba029819a0e068e6b3a64221a324d73ce
arxiv_math__2503.06293_pg24.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/arxiv_math/2503.06293_pg24.pdf	54b4879df049139a2dd413a3872c224b047b40492de3022f8cecdb8a2a5165d5
arxiv_math__2503.06329_pg24.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/arxiv_math/2503.06329_pg24.pdf	9c2cdcf3703cfd5156c52770450844f649f9af0e4ba2b08fbbcfdb367d8d6905
arxiv_math__2503.06334_pg4.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/arxiv_math/2503.06334_pg4.pdf	469753e4e66254023d911bba9f259ab48a74904b9f8b0908a7fb189218a2cb92
arxiv_math__2503.06344_pg15.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/arxiv_math/2503.06344_pg15.pdf	dec940564c2cf172d62d8284d57865f5ab4c0daf169c0ae680386642121062f4
arxiv_math__2503.06350_pg3.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/arxiv_math/2503.06350_pg3.pdf	df6ed2de34a2630d7966c8b368bafbc3552fc80c16bf805978df3c7ad4b90870
arxiv_math__2503.06354_pg6.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/arxiv_math/2503.06354_pg6.pdf	d5532083b6ec2947c60ac06b661c918abd1ab9a441f20794546bd4ebcb2e5d9e
arxiv_math__2503.06377_pg8.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/arxiv_math/2503.06377_pg8.pdf	e4fa65a76f08f200e49b0c01646ca6266067f365434073b68560c6950e3477e6
arxiv_math__2503.06379_pg4.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/arxiv_math/2503.06379_pg4.pdf	5d716827df9d59cc330f4407f3f30afe7278daad54264731419b24a8e4dfca5f
arxiv_math__2503.06384_pg7.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/arxiv_math/2503.06384_pg7.pdf	e3ba2267e76788f496c167dcafa39a12432cc32d88037a39f55678ab59520f75
arxiv_math__2503.06459_pg7.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/arxiv_math/2503.06459_pg7.pdf	8b256e0097d37a6d745740c2b8ed7ba269471add6c7c5558e8585ea00384026d
arxiv_math__2503.06464_pg8.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/arxiv_math/2503.06464_pg8.pdf	ba9a78593e592798777d81ce18e7be3edbdd31186483b66ba205ce1025f27a85
arxiv_math__2503.06466_pg22.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/arxiv_math/2503.06466_pg22.pdf	2b420c48d48de7bd9ef18fb14636a3d07a4ff414f69b9acb554b1f626a7c9932
