iovs-61-13-37.PMC7705397.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/00/04/iovs-61-13-37.PMC7705397.pdf
jc773627.PMC2110141.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/00/04/jc773627.PMC2110141.pdf
jls373.PMC3183543.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/00/04/jls373.PMC3183543.pdf
jpmph-50-5-303.PMC5637059.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/00/04/jpmph-50-5-303.PMC5637059.pdf
jrd-63-571.PMC5735268.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/00/04/jrd-63-571.PMC5735268.pdf
kosfa-36-29.PMC4973946.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/00/04/kosfa-36-29.PMC4973946.pdf
main.PMC5527157.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/00/04/main.PMC5527157.pdf
main.PMC6319195.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/00/04/main.PMC6319195.pdf
main.PMC9827375.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/00/04/main.PMC9827375.pdf
mjab026.PMC8436688.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/00/04/mjab026.PMC8436688.pdf
nihpp-2024.05.23.590306v3.PMC11142187.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/00/04/nihpp-2024.05.23.590306v3.PMC11142187.pdf
policy-13-006.PMC5863865.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/00/04/policy-13-006.PMC5863865.pdf
rjaf345.PMC12122287.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/00/04/rjaf345.PMC12122287.pdf
srep03292.PMC3836038.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/00/04/srep03292.PMC3836038.pdf
1008-9292-2025-54-2-154.PMC12062944.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/00/05/1008-9292-2025-54-2-154.PMC12062944.pdf
10875_2026_Article_2019.PMC13230277.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/00/05/10875_2026_Article_2019.PMC13230277.pdf
207.PMC4523731.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/00/05/207.PMC4523731.pdf
41467_2025_Article_65996.PMC12678810.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/00/05/41467_2025_Article_65996.PMC12678810.pdf
41586_2025_Article_9767.PMC12657213.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/00/05/41586_2025_Article_9767.PMC12657213.pdf
ETJ-23-0255.PMC11466274.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/00/05/ETJ-23-0255.PMC11466274.pdf
IJO-67-1080.PMC6611248.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/00/05/IJO-67-1080.PMC6611248.pdf
JEM_20131560.PMC3949572.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/00/05/JEM_20131560.PMC3949572.pdf
JNRP-5-231.PMC4078606.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/00/05/JNRP-5-231.PMC4078606.pdf
SNI-7-1031.PMC5234294.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/00/05/SNI-7-1031.PMC5234294.pdf
WJCC-9-9711.PMC8610919.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/00/05/WJCC-9-9711.PMC8610919.pdf
bmjophth-2020-000572.PMC7528428.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/00/05/bmjophth-2020-000572.PMC7528428.pdf
cm-96-392.PMC10642746.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/00/05/cm-96-392.PMC10642746.pdf
cm9-135-2294.PMC9771337.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/00/05/cm9-135-2294.PMC9771337.pdf
edinbmedsurgj73328-0246.PMC5794315.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/00/05/edinbmedsurgj73328-0246.PMC5794315.pdf
gkae711.PMC11417360.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/00/05/gkae711.PMC11417360.pdf
gky363.PMC6101490.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/00/05/gky363.PMC6101490.pdf
glasgowmedj75821-0023.PMC5934008.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/00/05/glasgowmedj75821-0023.PMC5934008.pdf
hs9-7-e5507229.PMC10428471.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/00/05/hs9-7-e5507229.PMC10428471.pdf
main.PMC11782883.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/00/05/main.PMC11782883.pdf
main.PMC7350134.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/00/05/main.PMC7350134.pdf
main.PMC8281604.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/00/05/main.PMC8281604.pdf
main.PMC8317836.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/00/05/main.PMC8317836.pdf
medi-98-e14852.PMC6709163.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/00/05/medi-98-e14852.PMC6709163.pdf
medi-99-e20887.PMC7360206.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/00/05/medi-99-e20887.PMC7360206.pdf
mjy050.PMC7727265.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/00/05/mjy050.PMC7727265.pdf
nihms-2116746.PMC12700659.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/00/05/nihms-2116746.PMC12700659.pdf
noae064.086.PMC11182932.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/00/05/noae064.086.PMC11182932.pdf
pnas.202305705.PMC10629531.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/00/05/pnas.202305705.PMC10629531.pdf
ymj-54-71.PMC3521284.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/00/05/ymj-54-71.PMC3521284.pdf
10-1055-s-0042-1758149.PMC10480014.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/00/06/10-1055-s-0042-1758149.PMC10480014.pdf
12325_2024_Article_2818.PMC11052875.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/00/06/12325_2024_Article_2818.PMC11052875.pdf
13018_2024_Article_5406.PMC11674078.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/00/06/13018_2024_Article_5406.PMC11674078.pdf
13018_2026_Article_6814.PMC13374069.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/00/06/13018_2026_Article_6814.PMC13374069.pdf
13049_2025_Article_1479.PMC12495821.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/00/06/13049_2025_Article_1479.PMC12495821.pdf
2188-4226-9-0083.PMC9119690.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/00/06/2188-4226-9-0083.PMC9119690.pdf
40900_2026_Article_913.PMC13202972.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/00/06/40900_2026_Article_913.PMC13202972.pdf
427.PMC2136578.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/00/06/427.PMC2136578.pdf
CASE23704.PMC10971071.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/00/06/CASE23704.PMC10971071.pdf
