tables__769f619d2d14ff3e66812cb6f0eb14669d2a_pg5.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/tables/769f619d2d14ff3e66812cb6f0eb14669d2a_pg5.pdf	c236965383126b73edf639b2b4feb0f7e42f580a2d4ed14f716a62d97c62da17
tables__7772a40a9b783abb88fe1a47252b09c40e0e_pg6.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/tables/7772a40a9b783abb88fe1a47252b09c40e0e_pg6.pdf	7ac05815a886ff284c12da38a64026302387d52713a4c7ceed3dbeb3c7191bde
tables__77895f72f448c6110497d01cdc5bbc18a143_pg1.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/tables/77895f72f448c6110497d01cdc5bbc18a143_pg1.pdf	5da8f080b68c106f1c1ce4255dc982db5e210b081cc0e25711c57439db961d22
tables__77e68e1cab1e705f27b6d4562c2d293ca665_pg5.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/tables/77e68e1cab1e705f27b6d4562c2d293ca665_pg5.pdf	cf3d3e722c3c1fce67afe8d7b6abd0e94a0269db040eecef76b61ce1256cbf40
tables__78ad48c65a49aaa9ace77fd4121961550742_pg1.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/tables/78ad48c65a49aaa9ace77fd4121961550742_pg1.pdf	f6214320da48f241130e3e9456bee8884d660a188c40d142989333c215bd2839
tables__7b9b73157809310ba970693297b7b998ee1c_pg19.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/tables/7b9b73157809310ba970693297b7b998ee1c_pg19.pdf	3213cab170d998bbf7add33bba0b7a91d7871ca7c021c3bdad0dc2de1a6c4282
tables__7d3aedd0e1d18d0e6d96bcaafea3215bd835_pg8_pg1.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/tables/7d3aedd0e1d18d0e6d96bcaafea3215bd835_pg8_pg1.pdf	4708f45347ed8caadc981f148f4d1c2fcda0a8ef94fecd505a481b9f0e77b0c7
tables__7da0ec0c155250045e8579db4ec43e470f28_pg27_pg1.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/tables/7da0ec0c155250045e8579db4ec43e470f28_pg27_pg1.pdf	ed90450b29ac46569d8a7b90405675b5147ad3d499d61ed7cc51f3c6452642e3
tables__7e850300cc7a63925214ffea6856992511f5_pg7_pg1.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/tables/7e850300cc7a63925214ffea6856992511f5_pg7_pg1.pdf	0a5f62bd85bef1e64b2b48df08d11e2616f0c3d235679f529e46ea09e4f30a5f
tables__807aabb12d3361030e61eb4480d1158dde36_pg1.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/tables/807aabb12d3361030e61eb4480d1158dde36_pg1.pdf	ea3b6c39f3223d142f2c13b5bf718473d5ebcb1880b69efc9a8b3c90fcf457bd
tables__8097792c7266cdd2875e30cdf31ddcde348b_pg1.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/tables/8097792c7266cdd2875e30cdf31ddcde348b_pg1.pdf	1c18415a6c9dd97008c627295b2d727d56b4993d87d9e56879c10c66e73e9617
tables__8160caa0f0e21fbd0ef674de8759df133ccf_pg12_pg1.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/tables/8160caa0f0e21fbd0ef674de8759df133ccf_pg12_pg1.pdf	4a0e70f3201664298947dd10caed646354322cd4aeea74a34d6bcd6bb1feaac2
tables__83b820be15e1c897ebdfb9ac6ecfa4d499e2_pg1_pg1.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/tables/83b820be15e1c897ebdfb9ac6ecfa4d499e2_pg1_pg1.pdf	6b932a4d22e6f7dfe3ac5202e71c085e5884893540e46b9e293464d9aa8bdd9d
tables__83f40aac04a692b7aacbd813cf4da85354c8_pg26_pg1.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/tables/83f40aac04a692b7aacbd813cf4da85354c8_pg26_pg1.pdf	62939dc902816b58045a50f060d9b2cae6b56316117ce84b2dbba380123c6930
tables__863c470240a40ad162e052484aaf68601f9a_pg4_pg1.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/tables/863c470240a40ad162e052484aaf68601f9a_pg4_pg1.pdf	6660143ff8ff104b8a95ae7fbb152fef34ad32bb69a39e15accadf26685860ce
tables__8926022d05e57a6e44113fd0eaa54d0aca11_pg1_pg1.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/tables/8926022d05e57a6e44113fd0eaa54d0aca11_pg1_pg1.pdf	796e32e7ce7736112d3e2343c1183eb2f01f661df0061bef13cb3c175ddbd302
tables__8a1262ef5c6a8dc813d13850a143ea7b7602_pg134_pg1.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/tables/8a1262ef5c6a8dc813d13850a143ea7b7602_pg134_pg1.pdf	294d3588608148edb190e1e777adba0b5096638e6e500d63e16fefdf45f9b0d7
tables__8b02fcbf9bc4d7bb680e85c1a3c40f7ef60f_pg3.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/tables/8b02fcbf9bc4d7bb680e85c1a3c40f7ef60f_pg3.pdf	b5dc153ef20be4797dfa4060619cf56133f76a47c3576e7afeac14d313132597
tables__8bb41f199759c5ce6c2dbbf7fc7dc1d71923_pg28.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/tables/8bb41f199759c5ce6c2dbbf7fc7dc1d71923_pg28.pdf	ebb5879406fa7b9313f139c82a8b17e046e5ee0010fb163e3fa02d9bd542d217
tables__8bc04603d7f0a1baf27d1d6acf58c61916c9_pg1.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/tables/8bc04603d7f0a1baf27d1d6acf58c61916c9_pg1.pdf	64034512631ef02ec95ba55b3353c9f458bba82719806910597a17d5a8ecfe75
tables__8bf7270c7971c46736f4d95f7117dbd9dcff_pg10.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/tables/8bf7270c7971c46736f4d95f7117dbd9dcff_pg10.pdf	910de3cca7d39d92b755c5f7c002a3d5ce6be8a5e3cfec9f575861e388b60048
tables__8ec7ac2f208b3942f460d76e3cb2149616b5_pg1_pg1.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/tables/8ec7ac2f208b3942f460d76e3cb2149616b5_pg1_pg1.pdf	5256e665f99b0a016ee857dd6480a808edff95809c817ec8fc944ec1d3a3330b
tables__904a1b4e9f7cdc2169509e570c03b5e6507a_pg141.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/tables/904a1b4e9f7cdc2169509e570c03b5e6507a_pg141.pdf	ad37dce7419f547462ae244e1e635b116b687de9f956e23598bbc88390831208
tables__92f758debb936f4c750694f03bc41db861ad_pg1_pg1.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/tables/92f758debb936f4c750694f03bc41db861ad_pg1_pg1.pdf	89c8a80f8287163c3c5a210f1aa9099417aec1629616a5c3fd64a1f73afc4f51
tables__937a90b27de5c5cf8b06cf47f139c9349e48_pg7.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/tables/937a90b27de5c5cf8b06cf47f139c9349e48_pg7.pdf	b2fd2f07fb62a44c647e64007ac37ec09ec86eff6b98e16ed2a821b2c3d6477a
tables__94f7559a72a6cc9affb8a2487c983304a95e_pg18_pg1.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/tables/94f7559a72a6cc9affb8a2487c983304a95e_pg18_pg1.pdf	6ccb18c7ccdf0acc488ad06326ef32003bed2efc3c95298caa6d947c4f8748cc
tables__981f5f245a1c3dcbafc67603d942144df82e_pg7.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/tables/981f5f245a1c3dcbafc67603d942144df82e_pg7.pdf	a669975930299256624f34cacc5368cb2059f8e7090c84a6cb3de1d12b000f2f
tables__9921f236dc953b145dc2ff6bd7670c422212_pg349.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/tables/9921f236dc953b145dc2ff6bd7670c422212_pg349.pdf	bb83c9f57cf14dd48253fc86362f89a10b633997ba807f79e3e22139047b3b78
tables__999ed7715c9aa3ecbc581ef816cb92add4ef_pg54.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/tables/999ed7715c9aa3ecbc581ef816cb92add4ef_pg54.pdf	3a07f0a828c299fe51548b328a012c3865493a0c86f9daf79c1fd52dc6e21728
tables__9a61fe7883401ae6a1e4fa506030c59e99ea_pg2.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/tables/9a61fe7883401ae6a1e4fa506030c59e99ea_pg2.pdf	4589e826c331d15b04a32d493007abe21063932e434e2ea5f92eda7dce7011cb
tables__9c38972000c33231df815ece46cba559b5b4_pg17.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/tables/9c38972000c33231df815ece46cba559b5b4_pg17.pdf	0e749613eb1d2ec1c9363580bbe1dc5c33109166eef35630da7cb7aa58a7c930
tables__9d800d5ea4d900cea2fbed40cff763137e9b_pg52_pg1.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/tables/9d800d5ea4d900cea2fbed40cff763137e9b_pg52_pg1.pdf	350b1a88d9aa2a998b26d7ee3ad760870a2645c02d253e7f74b9819a7c6387f4
tables__9e3b179dbced6899e1b218300fed24a1b00d_pg2_pg1.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/tables/9e3b179dbced6899e1b218300fed24a1b00d_pg2_pg1.pdf	47ed5c97b851cef5ea46daa7ea19c85fce3dfc096cfc339e7e56551caa84e20f
tables__9e6a5b213e4fd5906842ebe6b0c5538e9e7b_pg12.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/tables/9e6a5b213e4fd5906842ebe6b0c5538e9e7b_pg12.pdf	351c44a6aa6967d01678240acdde60c83cd250014eb7da0ce1fc143ca967b850
tables__a38ac67eb01a33cca0e2894b9c995d52b74c_pg2_pg1.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/tables/a38ac67eb01a33cca0e2894b9c995d52b74c_pg2_pg1.pdf	af44fb16af865495c4d6036e89d63a8671d8a8e760aa05f4de80273ae0842c56
tables__a45ce384707785ce86e301682e1bae0e34b5_pg7_pg1.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/tables/a45ce384707785ce86e301682e1bae0e34b5_pg7_pg1.pdf	8a1cfa92266dd9d54e9c7afb725d077b7bbaa52e488aa7f29673374eb80d3701
tables__a534e72afcecc225a6b2896ddf7290003c9c_pg6.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/tables/a534e72afcecc225a6b2896ddf7290003c9c_pg6.pdf	47fd23cf71e6124f129d4ec761e4ac7b51b067a97aa565bb9265ec9948bdcea3
tables__a674cb402e17580f1e9a3cdb7bb77582f89b_pg120.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/tables/a674cb402e17580f1e9a3cdb7bb77582f89b_pg120.pdf	0328d0855419ea340dad47334d7e7fab6acd9fa1ee60b65308c79b47dcf96724
tables__a6820dddf8e2940cd9bd8d9590253728e3a7_pg15_pg1.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/tables/a6820dddf8e2940cd9bd8d9590253728e3a7_pg15_pg1.pdf	9a7b18701a9d78ed42e50a3a24170a06fe019e08427228074ae2dc0e01112503
tables__a70c1fc81feccfd878dabffd3dc5617b584c_pg5.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/tables/a70c1fc81feccfd878dabffd3dc5617b584c_pg5.pdf	970108cbbfa628fbd075d7cde150893c3d7b6f44ba4331529cdc70ebb2524afb
tables__a769f9a3716e8fa8215b953319db4af98ad8_pg2.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/tables/a769f9a3716e8fa8215b953319db4af98ad8_pg2.pdf	952c5ee9d5abdc7e8ebf9885f5f4d9d6cf7fbb675385b4f279afe55d0181d285
tables__a779784b6a7552404135b376ed1fbf517ea1_pg4_pg1.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/tables/a779784b6a7552404135b376ed1fbf517ea1_pg4_pg1.pdf	39a3adc1f1d5dc4ec4083bf3c2e496d35b04d32169348b1c88e040804a7b7fab
tables__a7e943f08a413075a49f061eefac173dba49_pg7_pg1.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/tables/a7e943f08a413075a49f061eefac173dba49_pg7_pg1.pdf	aca415db562bd12a0ca71158d537a8c4506c6e07264152ecd04a43395458b20b
tables__acd61dce81c4b91c1f2289b50c88939fba17_pg1.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/tables/acd61dce81c4b91c1f2289b50c88939fba17_pg1.pdf	e7ee9cd0d48397e288944097efb4e056dfbe766a800d98a3825b21a40c9e6479
tables__af3fd8e2d86df226cf5d745fd5c58f6f2759_pg15.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/tables/af3fd8e2d86df226cf5d745fd5c58f6f2759_pg15.pdf	95f503eacf60c6b6ca7156eb3add894cdc15bedd38fcf6abe4d0682ac6cf54b6
tables__b0d7c744416e5536f7cb0d7b894df96d7f9f_pg37.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/tables/b0d7c744416e5536f7cb0d7b894df96d7f9f_pg37.pdf	8ed3fa0e5212c591eca29f9ef85a446d21e2b8e92da0263b4e1a2e8fc0c79cf7
tables__b10f6b5133974c56c2bc89aba97a38bc1072_pg1_pg1.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/tables/b10f6b5133974c56c2bc89aba97a38bc1072_pg1_pg1.pdf	4f2064c75866a61c5c7ed80d26daeaef4c67c6579c054178d5c7703ab7476b51
tables__b2a4c508f7839c1fbd2bb29a0d56c46bc00e_pg13_pg1.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/tables/b2a4c508f7839c1fbd2bb29a0d56c46bc00e_pg13_pg1.pdf	c1970578d6b3f74a34a8c902afe6866de725a64902592703036cba575220b29b
tables__b45c138c634308a84b8b2e67997bef8aa70b_pg15.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/tables/b45c138c634308a84b8b2e67997bef8aa70b_pg15.pdf	6576a0316199c5800f968f24f72702246ca1012c0c1f7f2a6dcb84818f837e7d
tables__b5c5b8661b5a272e7a175cdb20d49e67ba0d_pg4.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/tables/b5c5b8661b5a272e7a175cdb20d49e67ba0d_pg4.pdf	7a509c59f5fabf77b4e1f45b87619dfb76773836b0e0d521d9e495cca1cd4084
tables__b5d9db350b31304da912832bcbafc47b64d8_pg2_pg1.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/tables/b5d9db350b31304da912832bcbafc47b64d8_pg2_pg1.pdf	064882e5e46e7059db13a6ab01be4bad5bdff677a7e4762dbe0f73ed03db63f6
tables__b74ef859a1584b4900e3d9daca7f536100e9_pg4_pg1.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/tables/b74ef859a1584b4900e3d9daca7f536100e9_pg4_pg1.pdf	95bb14eeded66f2190fa3780c3cb4349bbf15131d8bba80b50f4d6eed3b2d786
tables__b773892dc3e755672b9e085e9eeb8ad18690_pg1_pg1.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/tables/b773892dc3e755672b9e085e9eeb8ad18690_pg1_pg1.pdf	91428f8c6888a7e487c39ebabdbca96c0fd08061212de983f0d6978a1d02fc38
tables__b8d3ad0f337b930aee20025916106fc3ba10_pg4.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/tables/b8d3ad0f337b930aee20025916106fc3ba10_pg4.pdf	2a1db5c899bdae1c604ef17dcc8228808cf06e6f1ac761a728c33a3adf025031
tables__ba0f816b5cf4d3dfbe94a841b6058019bc4a_pg13.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/tables/ba0f816b5cf4d3dfbe94a841b6058019bc4a_pg13.pdf	5eaa20028d01bf2cba081a77e0d7deea9b048740021b91d5af06664d3d75de46
tables__bb9fad9e75c312741367451678105682fa9b_pg1_pg1.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/tables/bb9fad9e75c312741367451678105682fa9b_pg1_pg1.pdf	dad0cb4150403c9d0b23bd94d20865d2b6e61054466ad6bb76bced81f78f8802
tables__bdb0c0697f6c45d77aac622a70b375d5b999_pg42.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/tables/bdb0c0697f6c45d77aac622a70b375d5b999_pg42.pdf	60e589b3bdc4e78f989eb8179cac1fd5ea8db8659af7da734aa22f9b654f9e82
tables__bef02dc2be210b816ef02973edeebe3a9631_pg6_pg1.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/tables/bef02dc2be210b816ef02973edeebe3a9631_pg6_pg1.pdf	416500fb297e38555ff6842e8e26f4c6ef5ff8045509e6ae78d0d8616bbd0236
tables__bfbadac12e1f83721b97b9787c5613fb4665_pg1_pg1.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/tables/bfbadac12e1f83721b97b9787c5613fb4665_pg1_pg1.pdf	2f4d817dbb7c24e36c1f8eb494f688d14f94c7e51178655f63bb8a77d255c5b3
tables__c00cffd4b2a62036f80c4110f5ce722c4c34_pg5.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/tables/c00cffd4b2a62036f80c4110f5ce722c4c34_pg5.pdf	b55c10dcf27013f4340e9b9877134c4f7a6c02dfce91a79ed7e001d118c005f0
tables__c11e522bef47c478d34dd5a768fa2f839ca6_pg58.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/tables/c11e522bef47c478d34dd5a768fa2f839ca6_pg58.pdf	ff36265a5888c2e4137f8acb61bd5f215aa1254a52f8df15599ac46699da94fe
tables__c2b2651d009548e28e74e7e7830ac5818dae_pg6.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/tables/c2b2651d009548e28e74e7e7830ac5818dae_pg6.pdf	350488b8c16698fb75f80c93dbd7c60b4276d8541803541e145ac6588085dedb
tables__c45171e39a77b2b862e0e66a6f25362b199b_pg10.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/tables/c45171e39a77b2b862e0e66a6f25362b199b_pg10.pdf	5d02b8194a351b4987eb75a52002d65cf2bdf496c559f237358a659ab5c37ad3
tables__c6673ff697b68e60ac8cd8ed9ee66cfe3c2b_pg3_pg1.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/tables/c6673ff697b68e60ac8cd8ed9ee66cfe3c2b_pg3_pg1.pdf	f0139ca75bbe5f6cedc0c11e5630f6bd81da32db55c28e0a4cbaf3d4e82cbb36
tables__c8c858692b4b469c2af1fc55edcf6292f6ed_pg4_pg1.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/tables/c8c858692b4b469c2af1fc55edcf6292f6ed_pg4_pg1.pdf	7af90452b693cfc2293d91923a49bcb6645c183d385705a77a7f571d9ed10ae7
tables__c8cdd4c476871f1c81b0f02d8f481643ff56_pg3.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/tables/c8cdd4c476871f1c81b0f02d8f481643ff56_pg3.pdf	ce86bb74e3d0f774da11ab4a0e815ec723e7c43818b55974955e6e5d34d41ffa
tables__ccc11e02dbe24bb40b9884a783927065db41_pg3_pg1.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/tables/ccc11e02dbe24bb40b9884a783927065db41_pg3_pg1.pdf	902d1dfda74171aebc5594eabe04adad646f066b7041677d843df11ddb77a366
tables__cefac431f08bd4639137ee792e7922be2e71_pg49.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/tables/cefac431f08bd4639137ee792e7922be2e71_pg49.pdf	0e12469032171d1f0d1cc748e45dae2538568926f17708548621bdb4a5e73349
tables__cf7ccdf54537a970c960851cf1b07124a8e3_pg248_pg1.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/tables/cf7ccdf54537a970c960851cf1b07124a8e3_pg248_pg1.pdf	3c16ee1f829c15f50f9527b5921551533b64c421c0637e12c4e973988dfb3a6b
tables__d033158a02041666c96370b67f936225f236_pg8.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/tables/d033158a02041666c96370b67f936225f236_pg8.pdf	f96889d1cf095018490db9fe2b454d6fa52e75d30465f3d24590947d5a352c10
tables__d22cfda9b7cf678a7996008fb8faa82209fe_pg10.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/tables/d22cfda9b7cf678a7996008fb8faa82209fe_pg10.pdf	ad740ff857c6c3522d3de7608f45fdc25618e627341db6b0b92a45bcf11414bd
tables__d2d0c0c0832195882211a49d285dd9617157_pg5.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/tables/d2d0c0c0832195882211a49d285dd9617157_pg5.pdf	34ab7f76bb26c053bcd104533e99a1218bc4742ce9a2b9be0a4280be6c5554f8
tables__d46c578922389c13e1766994f3fb393a17da_pg15.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/tables/d46c578922389c13e1766994f3fb393a17da_pg15.pdf	47f505cedad656c8347f58496cdeac1d498ae195c530c67ecbb14fccdd4aba3b
tables__d55874d908587160a185fde9444d7befb48a_pg184_pg1.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/tables/d55874d908587160a185fde9444d7befb48a_pg184_pg1.pdf	b50d3b9104f815228459c3f38b6706ddb4a272b447fcf8b59c2ecb8affcb14c6
tables__d896f9ae5405c8d6b147ae9c9c20a0abb6c4_pg4_pg1.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/tables/d896f9ae5405c8d6b147ae9c9c20a0abb6c4_pg4_pg1.pdf	70f7bbe567e2a5040cc2385c00c226e9d522d4aa4ff9d83831b2f999db088c8e
tables__dad8f9b89cc34aaf426b9490d472bb308a30_pg29.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/tables/dad8f9b89cc34aaf426b9490d472bb308a30_pg29.pdf	ed201406c5cf4367c0bdce3f094b4e14ab1525c335d7449e14f887de0b03c27b
tables__db0e321589308f619361cd10ea9dbfbe2832_pg1.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/tables/db0e321589308f619361cd10ea9dbfbe2832_pg1.pdf	10ab47478f2477b0bffcf64c1aa4f2fc2ae0904bde4b6bf920ae31d2ba2d7215
tables__dcd0c8dfb52dfe721964b1561e3d2edcac6c_pg6_pg1.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/tables/dcd0c8dfb52dfe721964b1561e3d2edcac6c_pg6_pg1.pdf	9f8c859965102a072dfb9aa68a42f19073238b91fef76d3a46e55680b1128f1c
tables__de5a70a52f98b51f94ad02dda266d1a1e2b6_pg2.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/tables/de5a70a52f98b51f94ad02dda266d1a1e2b6_pg2.pdf	70c2a6e05206a737a7a6d18a10ed2c733a4c89fa7242595794979638da6bca6c
tables__df96e707adf064658b570d4cf4b6f98b4890_pg6_pg1.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/tables/df96e707adf064658b570d4cf4b6f98b4890_pg6_pg1.pdf	e8d56eefabd358bc69167038a5673f64bf09f93780b0df14e85c957dfdae244f
tables__e045099b52c831ea779333dc06b129c2c0b5_pg4.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/tables/e045099b52c831ea779333dc06b129c2c0b5_pg4.pdf	82ce6e974a4a1ade53239f3a52b275b3d46e0e3ec856ec75145e5e686bc5fc9f
tables__e247cacc054302c938c36a4357f861b56ce7_pg2_pg1.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/tables/e247cacc054302c938c36a4357f861b56ce7_pg2_pg1.pdf	7534ea895003945c0a7fc39e86a12a9478131b3fd008bef01a21dd231a3d0f1c
tables__e3b1c4a529f268686b0f03accb2b91604ef3_pg10.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/tables/e3b1c4a529f268686b0f03accb2b91604ef3_pg10.pdf	6e923f19dbbf9a446d433c9a4b915a15c09fc6f19e1f94edd9c35bf3d7743580
tables__e79bd5294680f89f222a69f37e5b2059cc40_pg166.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/tables/e79bd5294680f89f222a69f37e5b2059cc40_pg166.pdf	49481122e28553810c862f0496b41831cb58ef71f9413224d0b1134828fbdb26
tables__e82a04c638821610957e5dae68f92e48b992_pg5.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/tables/e82a04c638821610957e5dae68f92e48b992_pg5.pdf	883be844ed3083325f9b6240c9834421e2d48b7d6e826bf433b0d976764f570b
tables__e901b47f7c6c4196c3fc477e48c36d555537_pg4_pg1.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/tables/e901b47f7c6c4196c3fc477e48c36d555537_pg4_pg1.pdf	22916e6e436817bd46864e0bd5165b49a5432bcd21523dcdf4fdd1fefa861eca
tables__ebfe1f9a6792e1ba1c90c9f34ecf842504e2_pg29_pg1.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/tables/ebfe1f9a6792e1ba1c90c9f34ecf842504e2_pg29_pg1.pdf	48b629ee097fed927e0d8aa916733b6865cf87dabb7607e749b0af7ad4db228c
