gd_523860.docx	https://digitalcorpora.s3.amazonaws.com/corpora/files/govdocs1/by_type/docx.zip!523/523860.docx	ea7f6248acf03174bb1babcae9115ae52b891243ab6378198d18f11715794763
gd_531177.docx	https://digitalcorpora.s3.amazonaws.com/corpora/files/govdocs1/by_type/docx.zip!531/531177.docx	26bebc1c2933b330dafb28ea242314497dac513cb6212cab034f6a8bf768e9d9
gd_532877.docx	https://digitalcorpora.s3.amazonaws.com/corpora/files/govdocs1/by_type/docx.zip!532/532877.docx	3a30db601928e9916b7a964fa9e52c30b85c2101b152a5c09ec27d9e5bcf7655
gd_533917.docx	https://digitalcorpora.s3.amazonaws.com/corpora/files/govdocs1/by_type/docx.zip!533/533917.docx	ab86956bc510f721e19e65b6aac3eb2c87aa50fff2d81c704fffc8edf6f1cca7
gd_538734.docx	https://digitalcorpora.s3.amazonaws.com/corpora/files/govdocs1/by_type/docx.zip!538/538734.docx	54041b068edead9c2ad79ce9a8cb41ef66838bd74aa6ed8b3dae76b569b57b64
gd_544281.docx	https://digitalcorpora.s3.amazonaws.com/corpora/files/govdocs1/by_type/docx.zip!544/544281.docx	69a432645d6ce41967cc7c234d70df99be04cdf411f8644b056ee24ba151322a
gd_554301.docx	https://digitalcorpora.s3.amazonaws.com/corpora/files/govdocs1/by_type/docx.zip!554/554301.docx	bd2959a8da8ec4017c61b45c0998875405447a121a75def6b91d4daf447a5f13
gd_595353.docx	https://digitalcorpora.s3.amazonaws.com/corpora/files/govdocs1/by_type/docx.zip!595/595353.docx	501c4199d216529c08f87226960ac7769c646fae262ec73d9d620e8b6e932674
gd_596206.docx	https://digitalcorpora.s3.amazonaws.com/corpora/files/govdocs1/by_type/docx.zip!596/596206.docx	d48ec01b3f5b474fb82fd03d6ee4dc2d700a4e22dda2560814aec1a6048e6679
gd_596392.docx	https://digitalcorpora.s3.amazonaws.com/corpora/files/govdocs1/by_type/docx.zip!596/596392.docx	46f484d13a5fe858ca92b26f9c5ca32180692d7cb1925acb620b5f98e98628e1
gd_596393.docx	https://digitalcorpora.s3.amazonaws.com/corpora/files/govdocs1/by_type/docx.zip!596/596393.docx	08ba5b7475d3a5ffa3890eed16ca6d6b06e7cb1422c14875566350b8bd03ed1c
gd_596394.docx	https://digitalcorpora.s3.amazonaws.com/corpora/files/govdocs1/by_type/docx.zip!596/596394.docx	48fc635f09e516f1665fbdff52b5fc8a410fec3493dbf09e6bae10bbfe975744
gd_598298.docx	https://digitalcorpora.s3.amazonaws.com/corpora/files/govdocs1/by_type/docx.zip!598/598298.docx	9e21a7e800b3e7f984b3a4c90acfa6c235880f1d2b66450f531804001fa56c70
gd_598299.docx	https://digitalcorpora.s3.amazonaws.com/corpora/files/govdocs1/by_type/docx.zip!598/598299.docx	0a31f5ed9cb8e9db69e07d188cd8f7308d81784c89832badf08b7d5516986443
gd_598496.docx	https://digitalcorpora.s3.amazonaws.com/corpora/files/govdocs1/by_type/docx.zip!598/598496.docx	9e19c4e54627e1ed1df5b8c2da630075994552de675e21ed232daa1eb6009fa5
gd_598938.docx	https://digitalcorpora.s3.amazonaws.com/corpora/files/govdocs1/by_type/docx.zip!598/598938.docx	2a6cc571fe34081bc75bea469c56d900acca9d51c212d93144ffd74e6c14c509
gd_598939.docx	https://digitalcorpora.s3.amazonaws.com/corpora/files/govdocs1/by_type/docx.zip!598/598939.docx	9d7f29299f8c2bc99dc5a3c7016b3e59f363ce9193b42f48af9ec96152a0ad52
gd_601015.docx	https://digitalcorpora.s3.amazonaws.com/corpora/files/govdocs1/by_type/docx.zip!601/601015.docx	abc11b48e6363d3859660294074829a405c037c6fb0aa6a952f7c7aedd53c980
gd_601720.docx	https://digitalcorpora.s3.amazonaws.com/corpora/files/govdocs1/by_type/docx.zip!601/601720.docx	5b8d28144320880d61d8ad8644e6d6926e75dafc8a332f5b68b534947ecda887
gd_603435.docx	https://digitalcorpora.s3.amazonaws.com/corpora/files/govdocs1/by_type/docx.zip!603/603435.docx	790777526f26d347ce41ed3b01f9cc975cf2278c4c0db07703bf732e6aff4aaa
gd_604743.docx	https://digitalcorpora.s3.amazonaws.com/corpora/files/govdocs1/by_type/docx.zip!604/604743.docx	4328b26b46d41411207b79d3268cd2a71da563cddb303b0c7b6379c8473d1c89
gd_605377.docx	https://digitalcorpora.s3.amazonaws.com/corpora/files/govdocs1/by_type/docx.zip!605/605377.docx	876192c5a314f561911261efb7479a19a8ba351dfda1e47685f7353cb1a8d9d1
gd_605378.docx	https://digitalcorpora.s3.amazonaws.com/corpora/files/govdocs1/by_type/docx.zip!605/605378.docx	4b7b189ececd74317dc190b37d14fa96637c3dfbb90a041e497ec10e096fbb4f
gd_610679.docx	https://digitalcorpora.s3.amazonaws.com/corpora/files/govdocs1/by_type/docx.zip!610/610679.docx	7b51c70dec7f4bcbf3fede9073515d255e25ee238ffc8da94e5bc91b54ea20de
gd_610786.docx	https://digitalcorpora.s3.amazonaws.com/corpora/files/govdocs1/by_type/docx.zip!610/610786.docx	2b883cb98bb5d6891904c85abb230196baae74c6281c9f562ce6cd96d8be7a9a
gd_612851.docx	https://digitalcorpora.s3.amazonaws.com/corpora/files/govdocs1/by_type/docx.zip!612/612851.docx	f16960333fec062381311c19bbdf0830afe52375fbf906e3a3ad17f13e5cc64d
gd_615326.docx	https://digitalcorpora.s3.amazonaws.com/corpora/files/govdocs1/by_type/docx.zip!615/615326.docx	93feeff276f977088c92d1acc6f768ccd83bbbc641e4f67f792deae66ef64521
gd_616100.docx	https://digitalcorpora.s3.amazonaws.com/corpora/files/govdocs1/by_type/docx.zip!616/616100.docx	7a95f062f1ee9b5966ff8dbebe32440067220936645717a94ae4cd4b9184bda9
gd_616486.docx	https://digitalcorpora.s3.amazonaws.com/corpora/files/govdocs1/by_type/docx.zip!616/616486.docx	97aba5740b3bd61afbfe2204e57bf2207b9071783f9a352fe15708d740e018fd
gd_617794.docx	https://digitalcorpora.s3.amazonaws.com/corpora/files/govdocs1/by_type/docx.zip!617/617794.docx	add877c9b4e5724c5f67b578584867638868953f2720d64101bab329994a554e
gd_619163.docx	https://digitalcorpora.s3.amazonaws.com/corpora/files/govdocs1/by_type/docx.zip!619/619163.docx	9ab3775bb9b88a099628844fae9654fd4f8f04f362127d651355588332d148fd
gd_619202.docx	https://digitalcorpora.s3.amazonaws.com/corpora/files/govdocs1/by_type/docx.zip!619/619202.docx	777b0707d8a52980b942af4067f832a974dc930ed9a8a6606b77f323e57003c2
gd_619629.docx	https://digitalcorpora.s3.amazonaws.com/corpora/files/govdocs1/by_type/docx.zip!619/619629.docx	c4e928845b08269ff7adb7653fc9571a4fea9abc14907e4e22d1f691c889832c
gd_622477.docx	https://digitalcorpora.s3.amazonaws.com/corpora/files/govdocs1/by_type/docx.zip!622/622477.docx	825e2845f3a4189c0c4c256749cf621abcd9ca1a1104c5b928ab77352cb48ad7
gd_622706.docx	https://digitalcorpora.s3.amazonaws.com/corpora/files/govdocs1/by_type/docx.zip!622/622706.docx	8b37eb93abf1182aad5967a7ff2dc4e23a78e9fda84a4f4da88836f6888e58be
gd_623902.docx	https://digitalcorpora.s3.amazonaws.com/corpora/files/govdocs1/by_type/docx.zip!623/623902.docx	2709b73e0337f0df069c23becf62f2bed1cb83448723a749dd94921e45edc980
gd_624667.docx	https://digitalcorpora.s3.amazonaws.com/corpora/files/govdocs1/by_type/docx.zip!624/624667.docx	add3ae51f922e26127f24b3331ff53c89c8898d5d5ac8d51f9ee8d71ac83bcae
gd_624702.docx	https://digitalcorpora.s3.amazonaws.com/corpora/files/govdocs1/by_type/docx.zip!624/624702.docx	54592af61b673a2f13c0651c3622e12143428832ea9a7277cfeda4953a8428be
gd_629327.docx	https://digitalcorpora.s3.amazonaws.com/corpora/files/govdocs1/by_type/docx.zip!629/629327.docx	93aedbde44c45ab96a94680722769398761e0a835477dc867fe926c4ff4b1213
gd_630008.docx	https://digitalcorpora.s3.amazonaws.com/corpora/files/govdocs1/by_type/docx.zip!630/630008.docx	a016dfb3d109ba68bf23909ed58afb19654cf50964471c3ce749ef9157f1ce4a
gd_632014.docx	https://digitalcorpora.s3.amazonaws.com/corpora/files/govdocs1/by_type/docx.zip!632/632014.docx	20d7c19203dce3a9da4092dc82e462743e44401fb4e1a8880c99348c7bec4546
gd_633494.docx	https://digitalcorpora.s3.amazonaws.com/corpora/files/govdocs1/by_type/docx.zip!633/633494.docx	bf2c599ffd8bd32f6cb725d498fcb7fce7391572e40f91cec4c6fd13844cef30
gd_633495.docx	https://digitalcorpora.s3.amazonaws.com/corpora/files/govdocs1/by_type/docx.zip!633/633495.docx	d3ebcf7a32ceeea6240b4ace408fd9f402004f896db67fd18582e813f82dc162
gd_634957.docx	https://digitalcorpora.s3.amazonaws.com/corpora/files/govdocs1/by_type/docx.zip!634/634957.docx	e2f8103db4fe98e47a82e8a4ba21c99ae0221db90254384cd69db6878e9e6d02
gd_635707.docx	https://digitalcorpora.s3.amazonaws.com/corpora/files/govdocs1/by_type/docx.zip!635/635707.docx	2443be0274b29cc00ceba2c36193402546dc1b5fb878b4b452d40494ddfd69af
gd_635928.docx	https://digitalcorpora.s3.amazonaws.com/corpora/files/govdocs1/by_type/docx.zip!635/635928.docx	cfa8d1ae4afdab2c7317245197c99361ab3f36a52e5bc248df3959c79ea11e1d
gd_641559.docx	https://digitalcorpora.s3.amazonaws.com/corpora/files/govdocs1/by_type/docx.zip!641/641559.docx	39886d45e03db2b52905c3b45e9fc9ab39b3b3b4177d9356c45fda2adf7d197a
gd_646102.docx	https://digitalcorpora.s3.amazonaws.com/corpora/files/govdocs1/by_type/docx.zip!646/646102.docx	52c1426812aa1b5097ea403e84e7feeca74070aeb89d7fc6520c23aaca67a1da
gd_648893.docx	https://digitalcorpora.s3.amazonaws.com/corpora/files/govdocs1/by_type/docx.zip!648/648893.docx	a505a7118cf339507b9368262d430d1cb849ee925ada31d362ce068ebbaa60b8
gd_649344.docx	https://digitalcorpora.s3.amazonaws.com/corpora/files/govdocs1/by_type/docx.zip!649/649344.docx	f51d2812086a03cf4e111fe82395370d4ae15c512f1f698c4c9afe3305d41ee5
gd_651923.docx	https://digitalcorpora.s3.amazonaws.com/corpora/files/govdocs1/by_type/docx.zip!651/651923.docx	1049b3ec99b91fdde3e217c388e8ec29d0cbb84b4f1008593aeaa0be778a6fa6
gd_651924.docx	https://digitalcorpora.s3.amazonaws.com/corpora/files/govdocs1/by_type/docx.zip!651/651924.docx	920a995df807f98c27fb65f575e68b3feb6474bafd29f8e69e52d958ea935801
gd_653159.docx	https://digitalcorpora.s3.amazonaws.com/corpora/files/govdocs1/by_type/docx.zip!653/653159.docx	416e4223b5b5ed5903742954618f983adb21ad304b56261b97d493b44d5ac104
gd_664545.docx	https://digitalcorpora.s3.amazonaws.com/corpora/files/govdocs1/by_type/docx.zip!664/664545.docx	9781709d24711be5307518959a7c9d97b56587acadfd35f9abf62ed2b4ced8d9
gd_681047.docx	https://digitalcorpora.s3.amazonaws.com/corpora/files/govdocs1/by_type/docx.zip!681/681047.docx	6e25920a471c1903d9a76cf059669fcb0300bc32980d55853d17ff2d1ce7955f
gd_682995.docx	https://digitalcorpora.s3.amazonaws.com/corpora/files/govdocs1/by_type/docx.zip!682/682995.docx	8641e7ccff756ffe116f0917e32927c45c29b5eaefe91d1f676ecb61f7815345
gd_732704.docx	https://digitalcorpora.s3.amazonaws.com/corpora/files/govdocs1/by_type/docx.zip!732/732704.docx	fa9d653e9f5120709292082593ee20074641e5332733b4b59bd5dc9ac71e1659
gd_732705.docx	https://digitalcorpora.s3.amazonaws.com/corpora/files/govdocs1/by_type/docx.zip!732/732705.docx	de46380653d17b26fc3f383a46beddf8abe4dfe1bc2f312f359df66b98cd5211
gd_737350.docx	https://digitalcorpora.s3.amazonaws.com/corpora/files/govdocs1/by_type/docx.zip!737/737350.docx	e22162eac07167f94da660b8f581846a13db423dbb4b47d458e6193e98278de1
gd_758999.docx	https://digitalcorpora.s3.amazonaws.com/corpora/files/govdocs1/by_type/docx.zip!758/758999.docx	cdf07bb072e31b7390aceee085b55e2fe797da2f375c65cd80503fbcbebcc096
gd_787396.docx	https://digitalcorpora.s3.amazonaws.com/corpora/files/govdocs1/by_type/docx.zip!787/787396.docx	22cbf5f4c18841ce01d610c04129cb854328711df107ed1b0ac3a4eb766ef1c9
gd_795716.docx	https://digitalcorpora.s3.amazonaws.com/corpora/files/govdocs1/by_type/docx.zip!795/795716.docx	a0df3eeab89ff636a81f9e1ecbb22eb2ec0aaacddd7ecf83d4a5f847c0a6c539
gd_873263.docx	https://digitalcorpora.s3.amazonaws.com/corpora/files/govdocs1/by_type/docx.zip!873/873263.docx	e6db5634f6a541cc209eea397b61e0824c17e7f556d3e1bff5167ab0248369dd
gd_883596.docx	https://digitalcorpora.s3.amazonaws.com/corpora/files/govdocs1/by_type/docx.zip!883/883596.docx	7683d6a936ccf70e043b427dda7b84f8a4a06ccd4cf7fedde7a8b260e6f3ff07
gd_919819.docx	https://digitalcorpora.s3.amazonaws.com/corpora/files/govdocs1/by_type/docx.zip!919/919819.docx	4fd347d4a5af061266c85efe6be5245a128531de4983f8249c109ae4e4ce1075
gd_941261.docx	https://digitalcorpora.s3.amazonaws.com/corpora/files/govdocs1/by_type/docx.zip!941/941261.docx	1049b3ec99b91fdde3e217c388e8ec29d0cbb84b4f1008593aeaa0be778a6fa6
gd_956803.docx	https://digitalcorpora.s3.amazonaws.com/corpora/files/govdocs1/by_type/docx.zip!956/956803.docx	766139e3dd0cb07850fe9f937ec34e4036e2d34bff0a68bb06a015095490006b
ntrs_20210023552.pptx	https://ntrs.nasa.gov/api/citations/20210023552/downloads/NCTCOG%20UAS%20Workshop%20Slides%20-%20Mendonca%20v3.pptx
ntrs_20205005469.pptx	https://ntrs.nasa.gov/api/citations/20205005469/downloads/2020Sum_MSFC_BhutanWater_Presentation_FD-final.pptx
ntrs_20205010935.pptx	https://ntrs.nasa.gov/api/citations/20205010935/downloads/Lunar%20Delivery%20Challenge%20Webinar%20Hero-X.pptx
ntrs_20205008681.pptx	https://ntrs.nasa.gov/api/citations/20205008681/downloads/MSR_IMEWG%2010_2020.pptx
ntrs_20220010377.pptx	https://ntrs.nasa.gov/api/citations/20220010377/downloads/Ramos_PathwaysShowcase_FINALEdited.pptx
ntrs_20210021279.pptx	https://ntrs.nasa.gov/api/citations/20210021279/downloads/FY21%20GCD%20APR%20-%20Blue%20Origin%20DDL%20Tipping%20Point-20210914%20(2).pptx
ntrs_20220013307.pptx	https://ntrs.nasa.gov/api/citations/20220013307/downloads/SSTEF_FY22%20GCD%20APR%20presentation.pptx
ntrs_20230012675.pptx	https://ntrs.nasa.gov/api/citations/20230012675/downloads/SSTEF_FY23%20GCD%20APR%20for%20STRIVES.pptx
ntrs_20210014999.pptx	https://ntrs.nasa.gov/api/citations/20210014999/downloads/05042021%20National%20League%20of%20Cities%20-%20Mendonca.pptx
ntrs_20210021297.pptx	https://ntrs.nasa.gov/api/citations/20210021297/downloads/ESM-GCD_APR-FY21.pptx
ntrs_20205001101.pptx	https://ntrs.nasa.gov/api/citations/20205001101/downloads/Exit%20Presentation.pptx
ntrs_20210022763.pptx	https://ntrs.nasa.gov/api/citations/20210022763/downloads/2021_osam_state_of_play.pptx
ntrs_20230013127.pptx	https://ntrs.nasa.gov/api/citations/20230013127/downloads/MMPACT_FY23%20GCD%20APR_Public.pptx
ntrs_20210018497.pptx	https://ntrs.nasa.gov/api/citations/20210018497/downloads/PresentationV2%20-%20STRIVES.pptx
ntrs_20230011737.pptx	https://ntrs.nasa.gov/api/citations/20230011737/downloads/SPLICE_FY23%20GCD%20APR.pptx
ntrs_20230012455.pptx	https://ntrs.nasa.gov/api/citations/20230012455/downloads/2023_Raven_St_Clair_ES6_ExitPresentation_STRIVES.pptx
ntrs_20230008668.pptx	https://ntrs.nasa.gov/api/citations/20230008668/downloads/Summer%20Pathways%20Presentation%20YinanXu.pptx
ntrs_20230006003.pptx	https://ntrs.nasa.gov/api/citations/20230006003/downloads/Gabriella%20Teodoru%20Pathways%20Presentation%20rev.pptx
ntrs_20230008674.pptx	https://ntrs.nasa.gov/api/citations/20230008674/downloads/Pathways%20Presentation%20edited.pptx
ntrs_20230010268.pptx	https://ntrs.nasa.gov/api/citations/20230010268/downloads/Pathways%20Showcase%20Presentation.pptx
ntrs_20210021442.pptx	https://ntrs.nasa.gov/api/citations/20210021442/downloads/Ronan%20Flood%20Presention%2009-2021%20STRIVES.pptx
ntrs_20210013912.pptx	https://ntrs.nasa.gov/api/citations/20210013912/downloads/Aero%20Fair.pptx
ntrs_20210021079.pptx	https://ntrs.nasa.gov/api/citations/20210021079/downloads/GCD%20APR%20-SynBio%20Project%20Presentation%2009012021.pptx
ntrs_20230010390.pptx	https://ntrs.nasa.gov/api/citations/20230010390/downloads/Liz%20Zhang%20Pathways%20Showcase%20Presentation.pptx
ntrs_20220010766.pptx	https://ntrs.nasa.gov/api/citations/20220010766/downloads/BioSentinel_SmallSat_2022_v2.pptx
ntrs_20205001866.pptx	https://ntrs.nasa.gov/api/citations/20205001866/downloads/Spring2020.pptx
ntrs_20210010778.pptx	https://ntrs.nasa.gov/api/citations/20210010778/downloads/SDCC%20SACNAS%20Outreach%20Presentation.pptx
ntrs_20230012988.pptx	https://ntrs.nasa.gov/api/citations/20230012988/downloads/FY23%20GCD%20APR%20-%20Project%20Presentation%20-%20HTRL%20Final.pptx
ntrs_20230015128.pptx	https://ntrs.nasa.gov/api/citations/20230015128/downloads/JWST%20Lessons%20Learned%20Feinberg%20No%20Comments.pptx
ntrs_20240002702.pptx	https://ntrs.nasa.gov/api/citations/20240002702/downloads/EACs%20Presentation%20Mar%208%202024%20F2F%20Feinberg.pptx
ntrs_20205007566.pptx	https://ntrs.nasa.gov/api/citations/20205007566/downloads/FY20%20GCD%20APR%20SynBio%2009_17_2020.pptx
ntrs_20220013555.pptx	https://ntrs.nasa.gov/api/citations/20220013555/downloads/GCD%20APR%20-%20MMPACT_9-1-22_v.8-31B%20Teams.pptx
ntrs_20220007202.pptx	https://ntrs.nasa.gov/api/citations/20220007202/downloads/UMBC%20Presentation%20051122.pptx
ntrs_20210021885.pptx	https://ntrs.nasa.gov/api/citations/20210021885/downloads/GCD%20APR%20-%20RadNeuroSept2021AmesReview.pptx
ntrs_20220005524.pptx	https://ntrs.nasa.gov/api/citations/20220005524/downloads/Outreach_charts.pptx
ntrs_20210021090.pptx	https://ntrs.nasa.gov/api/citations/20210021090/downloads/MW%20JWST%20Slide%20Deck%20G0%20approved%202021.pptx
ntrs_20220013315.pptx	https://ntrs.nasa.gov/api/citations/20220013315/downloads/DSS%20FY22%20GCD%20APR.pptx
ntrs_20230002859.pptx	https://ntrs.nasa.gov/api/citations/20230002859/downloads/NRC%20Presentation.pptx
ntrs_20205007656.pptx	https://ntrs.nasa.gov/api/citations/20205007656/downloads/West%20Virginia%20Presentation%20v3.pptx
ntrs_20205001288.pptx	https://ntrs.nasa.gov/api/citations/20205001288/downloads/2020%2C%20Spring%20NIFS%20Presentation%20-%20Peter%20Strohmaier.pptx
