epj-05-687.PMC4477751.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/01/04/epj-05-687.PMC4477751.pdf
ew4c00855.PMC11650642.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/01/04/ew4c00855.PMC11650642.pdf
indmedgaz71977-0022.PMC5186719.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/01/04/indmedgaz71977-0022.PMC5186719.pdf
jove-48-2361.PMC3197388.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/01/04/jove-48-2361.PMC3197388.pdf
kju-55-499.PMC4131076.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/01/04/kju-55-499.PMC4131076.pdf
main.PMC5420018.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/01/04/main.PMC5420018.pdf
main.PMC8324949.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/01/04/main.PMC8324949.pdf
medscimonit-26-e922517.PMC7294844.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/01/04/medscimonit-26-e922517.PMC7294844.pdf
wjon-13-343.PMC9822678.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/01/04/wjon-13-343.PMC9822678.pdf
wjp-15-7-104974.PMC12305126.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/01/04/wjp-15-7-104974.PMC12305126.pdf
ytaa090.PMC7319824.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/01/04/ytaa090.PMC7319824.pdf
ytaa139.PMC7501943.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/01/04/ytaa139.PMC7501943.pdf
00142-2022.PMC9309342.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/01/05/00142-2022.PMC9309342.pdf
10.1177_00034894251381169.PMC12764686.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/01/05/10.1177_00034894251381169.PMC12764686.pdf
10.1177_08997640251375976.PMC13331341.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/01/05/10.1177_08997640251375976.PMC13331341.pdf
10.1177_27550834231197316.PMC10540568.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/01/05/10.1177_27550834231197316.PMC10540568.pdf
12912_2025_Article_3947.PMC12522490.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/01/05/12912_2025_Article_3947.PMC12522490.pdf
13075_2024_Article_3404.PMC11438132.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/01/05/13075_2024_Article_3404.PMC11438132.pdf
40478_2025_Article_2139.PMC12542097.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/01/05/40478_2025_Article_2139.PMC12542097.pdf
ABR-1-8.PMC3507038.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/01/05/ABR-1-8.PMC3507038.pdf
BCP-85-644.PMC6379231.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/01/05/BCP-85-644.PMC6379231.pdf
IJT-15-144.PMC11098145.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/01/05/IJT-15-144.PMC11098145.pdf
JAH3-13-e031484.PMC11179790.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/01/05/JAH3-13-e031484.PMC11179790.pdf
JCSM-12-993.PMC8350208.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/01/05/JCSM-12-993.PMC8350208.pdf
JOVR-12-30.PMC5340061.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/01/05/JOVR-12-30.PMC5340061.pdf
NA-001-C9NA00431A.PMC9417117.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/01/05/NA-001-C9NA00431A.PMC9417117.pdf
RA-015-D5RA01898F.PMC12236150.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/01/05/RA-015-D5RA01898F.PMC12236150.pdf
SNI-6-144.PMC4561388.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/01/05/SNI-6-144.PMC4561388.pdf
TRC2-11-e70190.PMC12722600.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/01/05/TRC2-11-e70190.PMC12722600.pdf
WJO2-10-180.PMC11369802.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/01/05/WJO2-10-180.PMC11369802.pdf
ZJMA_11_2154418.PMC9744214.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/01/05/ZJMA_11_2154418.PMC9744214.pdf
bmjopen-16-5.PMC13141238.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/01/05/bmjopen-16-5.PMC13141238.pdf
bmjopen-2015-008326.PMC4636622.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/01/05/bmjopen-2015-008326.PMC4636622.pdf
bmjqs-34-2.PMC11874309.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/01/05/bmjqs-34-2.PMC11874309.pdf
bvab048.486.PMC8089869.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/01/05/bvab048.486.PMC8089869.pdf
ckad160.268.PMC10596829.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/01/05/ckad160.268.PMC10596829.pdf
ckae144.1068.PMC11518215.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/01/05/ckae144.1068.PMC11518215.pdf
dr-25-4-257.PMC8807134.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/01/05/dr-25-4-257.PMC8807134.pdf
flgastro-2023-102431.PMC10579554.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/01/05/flgastro-2023-102431.PMC10579554.pdf
jenb-17-4-169.PMC4241904.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/01/05/jenb-17-4-169.PMC4241904.pdf
jhd-10-jhd210492.PMC8609681.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/01/05/jhd-10-jhd210492.PMC8609681.pdf
luag041.PMC12996924.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/01/05/luag041.PMC12996924.pdf
main.PMC11342093.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/01/05/main.PMC11342093.pdf
main.PMC12337683.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/01/05/main.PMC12337683.pdf
main.PMC12648575.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/01/05/main.PMC12648575.pdf
main.PMC6854094.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/01/05/main.PMC6854094.pdf
medi-99-e23462.PMC7738137.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/01/05/medi-99-e23462.PMC7738137.pdf
medscimonit-27-e930139.PMC8366302.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/01/05/medscimonit-27-e930139.PMC8366302.pdf
menthealthlond70796-0009.PMC5083476.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/01/05/menthealthlond70796-0009.PMC5083476.pdf
nihpp-2024.07.24.604985v3.PMC11291130.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/01/05/nihpp-2024.07.24.604985v3.PMC11291130.pdf
ppa-16-1649.PMC9285849.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/01/05/ppa-16-1649.PMC9285849.pdf
rjaa016.PMC7092682.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/01/05/rjaa016.PMC7092682.pdf
sfr114.PMC4400445.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/01/05/sfr114.PMC4400445.pdf
tau-09-03-1073.PMC7354349.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/01/05/tau-09-03-1073.PMC7354349.pdf
toxicr-29-15.PMC3834441.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/01/05/toxicr-29-15.PMC3834441.pdf
10.1177_1178638818818845.PMC6311538.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/01/06/10.1177_1178638818818845.PMC6311538.pdf
1128-2460-30-207.PMC3298096.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/01/06/1128-2460-30-207.PMC3298096.pdf
38_2010_Article_139.PMC3066387.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/01/06/38_2010_Article_139.PMC3066387.pdf
41598_2025_Article_27649.PMC12706092.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/01/06/41598_2025_Article_27649.PMC12706092.pdf
42003_2025_Article_7632.PMC11805992.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/01/06/42003_2025_Article_7632.PMC11805992.pdf
43856_2024_Article_720.PMC11739568.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/01/06/43856_2024_Article_720.PMC11739568.pdf
AJA-17-885.PMC4814954.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/01/06/AJA-17-885.PMC4814954.pdf
AJA-24-594.PMC9809492.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/01/06/AJA-24-594.PMC9809492.pdf
EMP2-1-1374.PMC7436476.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/01/06/EMP2-1-1374.PMC7436476.pdf
EPI4-6-413.PMC8166798.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/01/06/EPI4-6-413.PMC8166798.pdf
HV-20-1.PMC6524418.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/01/06/HV-20-1.PMC6524418.pdf
IJABMR-9-236.PMC6822317.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/01/06/IJABMR-9-236.PMC6822317.pdf
IJNM-39-393.PMC11884354.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/01/06/IJNM-39-393.PMC11884354.pdf
INZ2-12-446.PMC5725670.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/01/06/INZ2-12-446.PMC5725670.pdf
IRNF_45_2263581.PMC10547437.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/01/06/IRNF_45_2263581.PMC10547437.pdf
JCO.20.01652.PMC7605393.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/01/06/JCO.20.01652.PMC7605393.pdf
JEHP-15-100.PMC13094932.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/01/06/JEHP-15-100.PMC13094932.pdf
JOA3-37-1380.PMC8485806.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/01/06/JOA3-37-1380.PMC8485806.pdf
OS-15-3335.PMC10693997.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/01/06/OS-15-3335.PMC10693997.pdf
RA-008-C8RA07841F.PMC9087645.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/01/06/RA-008-C8RA07841F.PMC9087645.pdf
S2056469418000736a.PMC8058826.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/01/06/S2056469418000736a.PMC8058826.pdf
SNI-4-158.PMC3872644.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/01/06/SNI-4-158.PMC3872644.pdf
aair-17-288.PMC12117482.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/01/06/aair-17-288.PMC12117482.pdf
aair-2-65.PMC2846743.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/01/06/aair-2-65.PMC2846743.pdf
bmjopen-15-9.PMC12434744.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/01/06/bmjopen-15-9.PMC12434744.pdf
bmjopen-2022-069824.PMC10069590.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/01/06/bmjopen-2022-069824.PMC10069590.pdf
bmjopen-2023-072511.PMC10773330.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/01/06/bmjopen-2023-072511.PMC10773330.pdf
gku922.PMC4231771.pdf	https://ftp.ncbi.nlm.nih.gov/pub/pmc/deprecated/oa_pdf/01/06/gku922.PMC4231771.pdf
